Name::Name,22:12:53.0378743_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",2544,14.276211552667,107.89810017271,175.67875647668,2021-01-27T13:12:47.7869478,2021-01-27T13:12:47.7869478
"Ellipse",2544,14.276211552667,101.85542168675,130.65404475043,2021-01-27T13:12:47.7869478,2021-01-27T13:12:47.7869478
"Ellipse",2545,14.276211552667,108.00518134715,175.54058721934,2021-01-27T13:12:48.2983274,2021-01-27T13:12:48.2983274
"Ellipse",2545,14.276211552667,102.03786574871,130.36144578313,2021-01-27T13:12:48.2983274,2021-01-27T13:12:48.2983274
"Ellipse",2546,14.276211552667,107.9792746114,176.26424870466,2021-01-27T13:12:48.7866905,2021-01-27T13:12:48.7866905
"Ellipse",2546,14.276211552667,101.77969018933,130.45611015491,2021-01-27T13:12:48.7866905,2021-01-27T13:12:48.7866905
"Ellipse",2547,14.276211552667,108.21761658031,176.57167530225,2021-01-27T13:12:49.2870620,2021-01-27T13:12:49.2870620
"Ellipse",2547,14.276211552667,101.81411359725,129.68330464716,2021-01-27T13:12:49.2870620,2021-01-27T13:12:49.2870620
"Ellipse",2548,14.276211552667,107.69775474957,177.01381692573,2021-01-27T13:12:49.7864330,2021-01-27T13:12:49.7864330
"Ellipse",2548,14.276211552667,101.92771084337,129.80378657487,2021-01-27T13:12:49.7864330,2021-01-27T13:12:49.7864330
"Ellipse",2549,14.276211552667,108.31606217617,176.66493955095,2021-01-27T13:12:50.2988137,2021-01-27T13:12:50.2988137
"Ellipse",2549,14.276211552667,102.04819277108,130.21514629948,2021-01-27T13:12:50.2988137,2021-01-27T13:12:50.2988137
"Ellipse",2550,14.276211552667,108.02590673575,177.27288428325,2021-01-27T13:12:50.7871768,2021-01-27T13:12:50.7871768
"Ellipse",2550,14.276211552667,101.96213425129,130.64371772806,2021-01-27T13:12:50.7871768,2021-01-27T13:12:50.7871768
"Ellipse",2551,14.276211552667,107.65457685665,174.10708117444,2021-01-27T13:12:51.2865475,2021-01-27T13:12:51.2865475
"Ellipse",2551,14.276211552667,102.10843373494,130.63339070568,2021-01-27T13:12:51.2865475,2021-01-27T13:12:51.2865475
"Ellipse",2552,14.276211552667,108.72443674177,179.37435008666,2021-01-27T13:12:51.7869192,2021-01-27T13:12:51.7869192
"Ellipse",2552,14.276211552667,101.74698795181,129.83820998279,2021-01-27T13:12:51.7869192,2021-01-27T13:12:51.7869192
"Ellipse",2553,14.276211552667,108.01213171577,178.14211438475,2021-01-27T13:12:52.2872910,2021-01-27T13:12:52.2872910
"Ellipse",2553,14.276211552667,101.6678141136,130.2908777969,2021-01-27T13:12:52.2872910,2021-01-27T13:12:52.2872910
"Ellipse",2554,14.276211552667,108.63148788927,180.43425605536,2021-01-27T13:12:52.7986709,2021-01-27T13:12:52.7986709
"Ellipse",2554,14.276211552667,101.93115318417,130.60068846816,2021-01-27T13:12:52.7986709,2021-01-27T13:12:52.7986709
"Ellipse",2555,14.276211552667,107.85294117647,176.66435986159,2021-01-27T13:12:53.2990427,2021-01-27T13:12:53.2990427
"Ellipse",2555,14.276211552667,101.83820998279,130.50258175559,2021-01-27T13:12:53.2990427,2021-01-27T13:12:53.2990427
"Ellipse",2556,14.276211552667,108.54861111111,181.63888888889,2021-01-27T13:12:53.7894070,2021-01-27T13:12:53.7894070
"Ellipse",2556,14.276211552667,101.85025817556,130.50602409639,2021-01-27T13:12:53.7894070,2021-01-27T13:12:53.7894070
"Ellipse",2557,14.276211552667,108.0625,176.81076388889,2021-01-27T13:12:54.2877773,2021-01-27T13:12:54.2877773
"Ellipse",2557,14.276211552667,101.91222030981,130.28743545611,2021-01-27T13:12:54.2877773,2021-01-27T13:12:54.2877773
"Ellipse",2558,14.276211552667,108.76429809359,182.33102253033,2021-01-27T13:12:54.8001579,2021-01-27T13:12:54.8001579
"Ellipse",2558,14.276211552667,101.77280550775,130.28227194492,2021-01-27T13:12:54.8001579,2021-01-27T13:12:54.8001579
"Ellipse",2559,14.276211552667,108.39168110919,182.82842287695,2021-01-27T13:12:55.2995293,2021-01-27T13:12:55.2995293
"Ellipse",2559,14.276211552667,101.97418244406,130.68330464716,2021-01-27T13:12:55.2995293,2021-01-27T13:12:55.2995293
"Ellipse",2560,14.276211552667,108.61111111111,182.03819444444,2021-01-27T13:12:55.7888925,2021-01-27T13:12:55.7888925
"Ellipse",2560,14.276211552667,101.6265060241,130.53528399312,2021-01-27T13:12:55.7888925,2021-01-27T13:12:55.7888925
"Ellipse",2561,14.276211552667,108.64409722222,183.68229166667,2021-01-27T13:12:56.2992720,2021-01-27T13:12:56.2992720
"Ellipse",2561,14.276211552667,102.19277108434,130.47504302926,2021-01-27T13:12:56.2992720,2021-01-27T13:12:56.2992720
"Ellipse",2562,14.276211552667,108.19270833333,182.67708333333,2021-01-27T13:12:56.8016449,2021-01-27T13:12:56.8016449
"Ellipse",2562,14.276211552667,101.88296041308,130.85025817556,2021-01-27T13:12:56.8016449,2021-01-27T13:12:56.8016449
"Ellipse",2563,14.276211552667,107.99305555556,180.72916666667,2021-01-27T13:12:57.3020170,2021-01-27T13:12:57.3020170
"Ellipse",2563,14.276211552667,101.91222030981,130.53012048193,2021-01-27T13:12:57.3020170,2021-01-27T13:12:57.3020170
"Ellipse",2564,14.276211552667,108.48263888889,180.88368055556,2021-01-27T13:12:57.7993862,2021-01-27T13:12:57.7993862
"Ellipse",2564,14.276211552667,101.61445783133,129.91394148021,2021-01-27T13:12:57.7993862,2021-01-27T13:12:57.7993862
"Ellipse",2565,14.276211552667,108.28298611111,180.19270833333,2021-01-27T13:12:58.3007590,2021-01-27T13:12:58.3007590
"Ellipse",2565,14.276211552667,101.85025817556,130.17728055078,2021-01-27T13:12:58.3007590,2021-01-27T13:12:58.3007590
"Ellipse",2566,14.276211552667,108.30381944444,179.73611111111,2021-01-27T13:12:58.7991293,2021-01-27T13:12:58.7991293
"Ellipse",2566,14.276211552667,101.80034423408,129.86402753873,2021-01-27T13:12:58.7991293,2021-01-27T13:12:58.7991293
"Ellipse",2567,14.276211552667,108.53993055556,181.9375,2021-01-27T13:12:59.2985000,2021-01-27T13:12:59.2985000
"Ellipse",2567,14.276211552667,101.77969018933,130.28915662651,2021-01-27T13:12:59.2985000,2021-01-27T13:12:59.2985000
"Ellipse",2568,14.276211552667,108.45486111111,181.54340277778,2021-01-27T13:12:59.7998728,2021-01-27T13:12:59.7998728
"Ellipse",2568,14.276211552667,101.71256454389,129.77108433735,2021-01-27T13:12:59.7998728,2021-01-27T13:12:59.7998728
"Ellipse",2569,14.276211552667,107.86111111111,176.17708333333,2021-01-27T13:13:00.2982430,2021-01-27T13:13:00.2982430
"Ellipse",2569,14.276211552667,101.71772805508,130.51979345955,2021-01-27T13:13:00.2982430,2021-01-27T13:13:00.2982430
"Ellipse",2570,14.276211552667,107.34895833333,172.58159722222,2021-01-27T13:13:00.7866055,2021-01-27T13:13:00.7866055
"Ellipse",2570,14.276211552667,101.89672977625,129.02409638554,2021-01-27T13:13:00.7866055,2021-01-27T13:13:00.7866055
"Ellipse",2571,14.276211552667,107.97916666667,174.65972222222,2021-01-27T13:13:01.2989862,2021-01-27T13:13:01.2989862
"Ellipse",2571,14.276211552667,101.89672977625,128.32013769363,2021-01-27T13:13:01.2989862,2021-01-27T13:13:01.2989862
"Ellipse",2572,14.276211552667,107.55381944444,171.23611111111,2021-01-27T13:13:01.7883501,2021-01-27T13:13:01.7883501
"Ellipse",2572,14.276211552667,101.93287435456,128.06368330465,2021-01-27T13:13:01.7883501,2021-01-27T13:13:01.7883501
"Ellipse",2573,14.276211552667,107.15972222222,170.00173611111,2021-01-27T13:13:02.2997297,2021-01-27T13:13:02.2997297
"Ellipse",2573,14.276211552667,101.82099827883,127.75559380379,2021-01-27T13:13:02.2997297,2021-01-27T13:13:02.2997297
"Ellipse",2574,14.276211552667,107.69618055556,171.58159722222,2021-01-27T13:13:02.7991010,2021-01-27T13:13:02.7991010
"Ellipse",2574,14.276211552667,101.7091222031,128.09294320138,2021-01-27T13:13:02.7991010,2021-01-27T13:13:02.7991010
"Ellipse",2575,14.276211552667,107.75,172.09375,2021-01-27T13:13:03.2994728,2021-01-27T13:13:03.2994728
"Ellipse",2575,14.276211552667,102.03098106713,128.26678141136,2021-01-27T13:13:03.2994728,2021-01-27T13:13:03.2994728
"Ellipse",2576,14.276211552667,107.58506944444,172.90104166667,2021-01-27T13:13:03.7978427,2021-01-27T13:13:03.7978427
"Ellipse",2576,14.276211552667,101.7504302926,128.56282271945,2021-01-27T13:13:03.7978427,2021-01-27T13:13:03.7978427
"Ellipse",2577,14.276211552667,107.89236111111,172.87673611111,2021-01-27T13:13:04.3022187,2021-01-27T13:13:04.3022187
"Ellipse",2577,14.276211552667,101.65404475043,127.99139414802,2021-01-27T13:13:04.3022187,2021-01-27T13:13:04.3022187
"Ellipse",2578,14.276211552667,107.44270833333,173.44791666667,2021-01-27T13:13:04.7865773,2021-01-27T13:13:04.7865773
"Ellipse",2578,14.276211552667,101.76764199656,127.63166953528,2021-01-27T13:13:04.7865773,2021-01-27T13:13:04.7865773
"Ellipse",2579,14.276211552667,107.73611111111,172.98784722222,2021-01-27T13:13:05.2989580,2021-01-27T13:13:05.2989580
"Ellipse",2579,14.276211552667,101.83993115318,127.72977624785,2021-01-27T13:13:05.2989580,2021-01-27T13:13:05.2989580
"Ellipse",2580,14.276211552667,108.04861111111,172.82638888889,2021-01-27T13:13:05.7873211,2021-01-27T13:13:05.7873211
"Ellipse",2580,14.276211552667,101.77969018933,127.65576592083,2021-01-27T13:13:05.7873211,2021-01-27T13:13:05.7873211
"Ellipse",2581,14.276211552667,108.09375,174.16319444444,2021-01-27T13:13:06.2997015,2021-01-27T13:13:06.2997015
"Ellipse",2581,14.276211552667,101.71772805508,127.93803786575,2021-01-27T13:13:06.2997015,2021-01-27T13:13:06.2997015
"Ellipse",2582,14.276211552667,108.10416666667,173.41840277778,2021-01-27T13:13:06.7990725,2021-01-27T13:13:06.7990725
"Ellipse",2582,14.276211552667,101.86058519794,128.92943201377,2021-01-27T13:13:06.7990725,2021-01-27T13:13:06.7990725
"Ellipse",2583,14.276211552667,107.68923611111,173.86284722222,2021-01-27T13:13:07.2994446,2021-01-27T13:13:07.2994446
"Ellipse",2583,14.276211552667,101.78141135973,127.76592082616,2021-01-27T13:13:07.2994446,2021-01-27T13:13:07.2994446
"Ellipse",2584,14.276211552667,107.83159722222,174.08333333333,2021-01-27T13:13:07.7868063,2021-01-27T13:13:07.7868063
"Ellipse",2584,14.276211552667,101.68502581756,128.01721170396,2021-01-27T13:13:07.7868063,2021-01-27T13:13:07.7868063
"Ellipse",2585,14.276211552667,107.77256944444,171.77777777778,2021-01-27T13:13:08.2981863,2021-01-27T13:13:08.2981863
"Ellipse",2585,14.276211552667,101.49741824441,128.60585197935,2021-01-27T13:13:08.2981863,2021-01-27T13:13:08.2981863
"Ellipse",2586,14.276211552667,107.87673611111,174.82465277778,2021-01-27T13:13:08.7985583,2021-01-27T13:13:08.7985583
"Ellipse",2586,14.276211552667,101.87779690189,127.97762478485,2021-01-27T13:13:08.7985583,2021-01-27T13:13:08.7985583
"Ellipse",2587,14.276211552667,107.71304347826,172.4747826087,2021-01-27T13:13:09.2859201,2021-01-27T13:13:09.2859201
"Ellipse",2587,14.276211552667,102.15662650602,128.2512908778,2021-01-27T13:13:09.2859201,2021-01-27T13:13:09.2859201
"Ellipse",2588,14.276211552667,107.66608695652,171.79304347826,2021-01-27T13:13:09.7973004,2021-01-27T13:13:09.7973004
"Ellipse",2588,14.276211552667,101.98450946644,128.46643717728,2021-01-27T13:13:09.7973004,2021-01-27T13:13:09.7973004
"Ellipse",2589,14.276211552667,107.85314685315,172.5541958042,2021-01-27T13:13:10.3006734,2021-01-27T13:13:10.3006734
"Ellipse",2589,14.276211552667,101.80378657487,128.082616179,2021-01-27T13:13:10.3006734,2021-01-27T13:13:10.3006734
"Ellipse",2590,14.276211552667,108.04736842105,173.54561403509,2021-01-27T13:13:10.7990446,2021-01-27T13:13:10.7990446
"Ellipse",2590,14.276211552667,101.81927710843,127.55077452668,2021-01-27T13:13:10.7990446,2021-01-27T13:13:10.7990446
"Ellipse",2591,14.276211552667,107.39298245614,172.22456140351,2021-01-27T13:13:11.2874074,2021-01-27T13:13:11.2874074
"Ellipse",2591,14.276211552667,101.6247848537,127.79862306368,2021-01-27T13:13:11.2874074,2021-01-27T13:13:11.2874074
"Ellipse",2592,14.276211552667,107.76306620209,173.05923344948,2021-01-27T13:13:11.7867784,2021-01-27T13:13:11.7867784
"Ellipse",2592,14.276211552667,101.64716006885,128.44578313253,2021-01-27T13:13:11.7867784,2021-01-27T13:13:11.7867784
"Ellipse",2593,14.276211552667,107.32229965157,173.04355400697,2021-01-27T13:13:12.3001598,2021-01-27T13:13:12.3001598
"Ellipse",2593,14.276211552667,101.83132530121,127.76419965577,2021-01-27T13:13:12.3001598,2021-01-27T13:13:12.3001598
"Ellipse",2594,14.276211552667,107.63258232236,172.74350086655,2021-01-27T13:13:12.7875219,2021-01-27T13:13:12.7875219
"Ellipse",2594,14.276211552667,102.02409638554,127.63511187608,2021-01-27T13:13:12.7875219,2021-01-27T13:13:12.7875219
"Ellipse",2595,14.276211552667,107.2842287695,171.25649913345,2021-01-27T13:13:13.2868926,2021-01-27T13:13:13.2868926
"Ellipse",2595,14.276211552667,101.5404475043,127.95352839931,2021-01-27T13:13:13.2868926,2021-01-27T13:13:13.2868926
"Ellipse",2596,14.276211552667,106.93760831889,169.23050259965,2021-01-27T13:13:13.8002744,2021-01-27T13:13:13.8002744
"Ellipse",2596,14.276211552667,101.84165232358,128.18244406196,2021-01-27T13:13:13.8002744,2021-01-27T13:13:13.8002744
"Ellipse",2597,14.276211552667,107.20797227036,167.58752166378,2021-01-27T13:13:14.2986446,2021-01-27T13:13:14.2986446
"Ellipse",2597,14.276211552667,101.63855421687,128.76764199656,2021-01-27T13:13:14.2986446,2021-01-27T13:13:14.2986446
"Ellipse",2598,14.276211552667,106.90467937608,168.10918544194,2021-01-27T13:13:14.8000171,2021-01-27T13:13:14.8000171
"Ellipse",2598,14.276211552667,101.67125645439,128.1256454389,2021-01-27T13:13:14.8000171,2021-01-27T13:13:14.8000171
"Ellipse",2599,14.276211552667,108.06794425087,173.59233449477,2021-01-27T13:13:15.2973863,2021-01-27T13:13:15.2973863
"Ellipse",2599,14.276211552667,101.96729776248,127.99483648881,2021-01-27T13:13:15.2973863,2021-01-27T13:13:15.2973863
"Ellipse",2600,14.276211552667,107.70557491289,174.60278745645,2021-01-27T13:13:15.7987591,2021-01-27T13:13:15.7987591
"Ellipse",2600,14.276211552667,101.82788296041,128.62994836489,2021-01-27T13:13:15.7987591,2021-01-27T13:13:15.7987591
"Ellipse",2601,14.276211552667,107.93728222997,172.87979094077,2021-01-27T13:13:16.2991306,2021-01-27T13:13:16.2991306
"Ellipse",2601,14.276211552667,101.59380378658,128.32702237522,2021-01-27T13:13:16.2991306,2021-01-27T13:13:16.2991306
"Ellipse",2602,14.276211552667,107.66898954704,173.97735191638,2021-01-27T13:13:16.7995023,2021-01-27T13:13:16.7995023
"Ellipse",2602,14.276211552667,101.99311531842,128.60585197935,2021-01-27T13:13:16.7995023,2021-01-27T13:13:16.7995023
"Ellipse",2603,14.276211552667,107.91289198606,173.65679442509,2021-01-27T13:13:17.2858637,2021-01-27T13:13:17.2858637
"Ellipse",2603,14.276211552667,101.62306368331,127.80034423408,2021-01-27T13:13:17.2858637,2021-01-27T13:13:17.2858637
"Ellipse",2604,14.276211552667,108.17595818815,174.81881533101,2021-01-27T13:13:17.7992451,2021-01-27T13:13:17.7992451
"Ellipse",2604,14.276211552667,101.6678141136,127.72977624785,2021-01-27T13:13:17.7992451,2021-01-27T13:13:17.7992451
"Ellipse",2605,14.276211552667,107.92160278746,173.85888501742,2021-01-27T13:13:18.2906101,2021-01-27T13:13:18.2906101
"Ellipse",2605,14.276211552667,101.7934595525,127.56970740103,2021-01-27T13:13:18.2906101,2021-01-27T13:13:18.2906101
"Ellipse",2606,14.276211552667,107.95296167247,173.5905923345,2021-01-27T13:13:18.8009896,2021-01-27T13:13:18.8009896
"Ellipse",2606,14.276211552667,101.61790017212,128.37005163511,2021-01-27T13:13:18.8009896,2021-01-27T13:13:18.8009896
"Ellipse",2607,14.276211552667,107.9512195122,172.8031358885,2021-01-27T13:13:19.2983588,2021-01-27T13:13:19.2983588
"Ellipse",2607,14.276211552667,101.86574870912,127.71772805508,2021-01-27T13:13:19.2983588,2021-01-27T13:13:19.2983588
"Ellipse",2608,14.276211552667,107.92857142857,173.59930313589,2021-01-27T13:13:19.7867223,2021-01-27T13:13:19.7867223
"Ellipse",2608,14.276211552667,102.00516351119,128.23407917384,2021-01-27T13:13:19.7867223,2021-01-27T13:13:19.7867223
"Ellipse",2609,14.276211552667,108.17595818815,172.7787456446,2021-01-27T13:13:20.2991027,2021-01-27T13:13:20.2991027
"Ellipse",2609,14.276211552667,101.85370051635,128.35800344234,2021-01-27T13:13:20.2991027,2021-01-27T13:13:20.2991027
"Ellipse",2610,14.276211552667,108.08362369338,173.7787456446,2021-01-27T13:13:20.7874655,2021-01-27T13:13:20.7874655
"Ellipse",2610,14.276211552667,101.76936316695,128.1669535284,2021-01-27T13:13:20.7874655,2021-01-27T13:13:20.7874655
"Ellipse",2611,14.276211552667,107.88850174216,175.10452961673,2021-01-27T13:13:21.2868362,2021-01-27T13:13:21.2868362
"Ellipse",2611,14.276211552667,101.80722891566,128.48709122203,2021-01-27T13:13:21.2868362,2021-01-27T13:13:21.2868362
"Ellipse",2612,14.276211552667,108.23170731707,173.22648083624,2021-01-27T13:13:21.8022194,2021-01-27T13:13:21.8022194
"Ellipse",2612,14.276211552667,101.65748709122,128.78657487091,2021-01-27T13:13:21.8022194,2021-01-27T13:13:21.8022194
"Ellipse",2613,14.276211552667,107.43031358885,173.47909407666,2021-01-27T13:13:22.3005897,2021-01-27T13:13:22.3005897
"Ellipse",2613,14.276211552667,101.58691910499,128.3321858864,2021-01-27T13:13:22.3005897,2021-01-27T13:13:22.3005897
"Ellipse",2614,14.276211552667,107.65156794425,174.0818815331,2021-01-27T13:13:22.7989596,2021-01-27T13:13:22.7989596
"Ellipse",2614,14.276211552667,101.93287435456,128.47848537005,2021-01-27T13:13:22.7989596,2021-01-27T13:13:22.7989596
"Ellipse",2615,14.276211552667,107.0243902439,173.52787456446,2021-01-27T13:13:23.2883235,2021-01-27T13:13:23.2883235
"Ellipse",2615,14.276211552667,101.98795180723,129.11015490534,2021-01-27T13:13:23.2883235,2021-01-27T13:13:23.2883235
"Ellipse",2616,14.276211552667,108.23867595819,178.17770034843,2021-01-27T13:13:23.8007042,2021-01-27T13:13:23.8007042
"Ellipse",2616,14.276211552667,101.67297762479,128.28227194492,2021-01-27T13:13:23.8007042,2021-01-27T13:13:23.8007042
"Ellipse",2617,14.276211552667,108.33972125436,178.36933797909,2021-01-27T13:13:24.3030774,2021-01-27T13:13:24.3030774
"Ellipse",2617,14.276211552667,101.60929432014,128.59208261618,2021-01-27T13:13:24.3030774,2021-01-27T13:13:24.3030774
"Ellipse",2618,14.276211552667,108.51567944251,177.31881533101,2021-01-27T13:13:24.7994462,2021-01-27T13:13:24.7994462
"Ellipse",2618,14.276211552667,102.10327022375,127.9586919105,2021-01-27T13:13:24.7994462,2021-01-27T13:13:24.7994462
"Ellipse",2619,14.276211552667,107.98432055749,176.82926829268,2021-01-27T13:13:25.2988172,2021-01-27T13:13:25.2988172
"Ellipse",2619,14.276211552667,101.81239242685,128.4182444062,2021-01-27T13:13:25.2988172,2021-01-27T13:13:25.2988172
"Ellipse",2620,14.276211552667,107.29442508711,171.66202090592,2021-01-27T13:13:25.7991880,2021-01-27T13:13:25.7991880
"Ellipse",2620,14.276211552667,101.5438898451,128.22030981067,2021-01-27T13:13:25.7991880,2021-01-27T13:13:25.7991880
"Ellipse",2621,14.276211552667,108.69723183391,175.85467128028,2021-01-27T13:13:26.2995613,2021-01-27T13:13:26.2995613
"Ellipse",2621,14.276211552667,101.45094664372,127.97762478485,2021-01-27T13:13:26.2995613,2021-01-27T13:13:26.2995613
"Ellipse",2622,14.276211552667,107.92906574395,172.26124567474,2021-01-27T13:13:26.7989317,2021-01-27T13:13:26.7989317
"Ellipse",2622,14.276211552667,101.67469879518,128.36833046472,2021-01-27T13:13:26.7989317,2021-01-27T13:13:26.7989317
"Ellipse",2623,14.276211552667,108.14532871972,173.24740484429,2021-01-27T13:13:27.2993034,2021-01-27T13:13:27.2993034
"Ellipse",2623,14.276211552667,101.84509466437,128.2925989673,2021-01-27T13:13:27.2993034,2021-01-27T13:13:27.2993034
"Ellipse",2624,14.276211552667,108.01211072664,174.6678200692,2021-01-27T13:13:27.7986745,2021-01-27T13:13:27.7986745
"Ellipse",2624,14.276211552667,101.63511187608,128.54561101549,2021-01-27T13:13:27.7986745,2021-01-27T13:13:27.7986745
"Ellipse",2625,14.276211552667,107.94800693241,175.18370883882,2021-01-27T13:13:28.2870370,2021-01-27T13:13:28.2870370
"Ellipse",2625,14.276211552667,101.69363166954,128.63855421687,2021-01-27T13:13:28.2870370,2021-01-27T13:13:28.2870370
"Ellipse",2626,14.276211552667,107.53552859619,174.4575389948,2021-01-27T13:13:28.7994180,2021-01-27T13:13:28.7994180
"Ellipse",2626,14.276211552667,102.04991394148,128.51807228916,2021-01-27T13:13:28.7994180,2021-01-27T13:13:28.7994180
"Ellipse",2627,14.276211552667,107.30890052356,173.62129144852,2021-01-27T13:13:29.2857793,2021-01-27T13:13:29.2857793
"Ellipse",2627,14.276211552667,101.95008605852,128.752151463,2021-01-27T13:13:29.2857793,2021-01-27T13:13:29.2857793
"Ellipse",2628,14.276211552667,108.04712041885,174.9127399651,2021-01-27T13:13:29.8022425,2021-01-27T13:13:29.8022425
"Ellipse",2628,14.276211552667,101.98278829604,128.65748709122,2021-01-27T13:13:29.8022425,2021-01-27T13:13:29.8022425
"Ellipse",2629,14.276211552667,107.94066317627,173.77661431065,2021-01-27T13:13:30.2885243,2021-01-27T13:13:30.2885243
"Ellipse",2629,14.276211552667,101.76419965577,127.72805507745,2021-01-27T13:13:30.2885243,2021-01-27T13:13:30.2885243
"Ellipse",2630,14.276211552667,106.87260034904,168.47120418848,2021-01-27T13:13:30.7928990,2021-01-27T13:13:30.7928990
"Ellipse",2630,14.276211552667,101.4578313253,128.65576592083,2021-01-27T13:13:30.7928990,2021-01-27T13:13:30.7928990
"Ellipse",2631,14.276211552667,107.77097902098,175.41783216783,2021-01-27T13:13:31.2892675,2021-01-27T13:13:31.2892675
"Ellipse",2631,14.276211552667,101.85197934596,128.81411359725,2021-01-27T13:13:31.2892675,2021-01-27T13:13:31.2892675
"Ellipse",2632,14.276211552667,107.69055944056,174.81468531469,2021-01-27T13:13:31.8016485,2021-01-27T13:13:31.8016485
"Ellipse",2632,14.276211552667,101.77452667814,128.40103270224,2021-01-27T13:13:31.8016485,2021-01-27T13:13:31.8016485
"Ellipse",2633,14.276211552667,107.7534965035,174.87062937063,2021-01-27T13:13:32.2870087,2021-01-27T13:13:32.2870087
"Ellipse",2633,14.276211552667,102.03442340792,128.05679862306,2021-01-27T13:13:32.2870087,2021-01-27T13:13:32.2870087
"Ellipse",2634,14.276211552667,107.75,176.30594405594,2021-01-27T13:13:32.8013909,2021-01-27T13:13:32.8013909
"Ellipse",2634,14.276211552667,101.59036144578,128.74698795181,2021-01-27T13:13:32.8013909,2021-01-27T13:13:32.8013909
"Ellipse",2635,14.276211552667,108.18181818182,175.15384615385,2021-01-27T13:13:33.2877526,2021-01-27T13:13:33.2877526
"Ellipse",2635,14.276211552667,102.00860585198,127.65404475043,2021-01-27T13:13:33.2877526,2021-01-27T13:13:33.2877526
"Ellipse",2636,14.276211552667,107.47552447552,175.04545454546,2021-01-27T13:13:33.7881240,2021-01-27T13:13:33.7881240
"Ellipse",2636,14.276211552667,101.85542168675,127.76592082616,2021-01-27T13:13:33.7881240,2021-01-27T13:13:33.7881240
"Ellipse",2637,14.276211552667,108.18181818182,175.3041958042,2021-01-27T13:13:34.2854938,2021-01-27T13:13:34.2854938
"Ellipse",2637,14.276211552667,101.76419965577,129.27538726334,2021-01-27T13:13:34.2854938,2021-01-27T13:13:34.2854938
"Ellipse",2638,14.276211552667,107.39685314685,171.76223776224,2021-01-27T13:13:34.7988752,2021-01-27T13:13:34.7988752
"Ellipse",2638,14.276211552667,101.67814113597,128.38037865749,2021-01-27T13:13:34.7988752,2021-01-27T13:13:34.7988752
"Ellipse",2639,14.276211552667,103.94230769231,150.89335664336,2021-01-27T13:13:35.2972452,2021-01-27T13:13:35.2972452
"Ellipse",2639,14.276211552667,101.7091222031,127.90361445783,2021-01-27T13:13:35.2972452,2021-01-27T13:13:35.2972452
"Ellipse",2640,14.276211552667,104.83916083916,157.80944055944,2021-01-27T13:13:35.7866088,2021-01-27T13:13:35.7866088
"Ellipse",2640,14.276211552667,101.78313253012,128.12220309811,2021-01-27T13:13:35.7866088,2021-01-27T13:13:35.7866088
"Ellipse",2641,14.276211552667,108.3031358885,173.70209059233,2021-01-27T13:13:36.2989897,2021-01-27T13:13:36.2989897
"Ellipse",2641,14.276211552667,101.56282271945,128.55765920826,2021-01-27T13:13:36.2989897,2021-01-27T13:13:36.2989897
"Ellipse",2642,14.276211552667,108.17944250871,174.70209059233,2021-01-27T13:13:36.7863515,2021-01-27T13:13:36.7863515
"Ellipse",2642,14.276211552667,101.752151463,128.92943201377,2021-01-27T13:13:36.7863515,2021-01-27T13:13:36.7863515
"Ellipse",2643,14.276211552667,107.10104529617,173.11672473868,2021-01-27T13:13:37.2877243,2021-01-27T13:13:37.2877243
"Ellipse",2643,14.276211552667,101.72289156627,128.25473321859,2021-01-27T13:13:37.2877243,2021-01-27T13:13:37.2877243
"Ellipse",2644,14.276211552667,107,169.59581881533,2021-01-27T13:13:37.7991043,2021-01-27T13:13:37.7991043
"Ellipse",2644,14.276211552667,102.02753872633,129.00516351119,2021-01-27T13:13:37.7991043,2021-01-27T13:13:37.7991043
"Ellipse",2645,14.276211552667,106.68641114983,167.84668989547,2021-01-27T13:13:38.2874668,2021-01-27T13:13:38.2874668
"Ellipse",2645,14.276211552667,101.68846815835,128.11876075732,2021-01-27T13:13:38.2874668,2021-01-27T13:13:38.2874668
"Ellipse",2646,14.276211552667,107.48453608247,172.90034364261,2021-01-27T13:13:38.7978463,2021-01-27T13:13:38.7978463
"Ellipse",2646,14.276211552667,101.81239242685,128.67125645439,2021-01-27T13:13:38.7978463,2021-01-27T13:13:38.7978463
"Ellipse",2647,14.276211552667,108.22822299652,174.85540069686,2021-01-27T13:13:39.3032214,2021-01-27T13:13:39.3032214
"Ellipse",2647,14.276211552667,101.6247848537,128.47848537005,2021-01-27T13:13:39.3032214,2021-01-27T13:13:39.3032214
"Ellipse",2648,14.276211552667,108.47038327526,174.88675958188,2021-01-27T13:13:39.8005913,2021-01-27T13:13:39.8005913
"Ellipse",2648,14.276211552667,102.02925989673,128.25989672978,2021-01-27T13:13:39.8005913,2021-01-27T13:13:39.8005913
"Ellipse",2649,14.276211552667,107.6369982548,174.75916230367,2021-01-27T13:13:40.3049647,2021-01-27T13:13:40.3049647
"Ellipse",2649,14.276211552667,101.47160068847,128.13425129088,2021-01-27T13:13:40.3049647,2021-01-27T13:13:40.3049647
