Name::Name,20:29:30.5734387_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",2142,21.965688149009,109.67894131185,188.52819332566,2021-02-27T12:12:37.4841456,2021-02-27T12:12:37.4841456
"Ellipse",2142,21.965688149009,101.85698070375,122.73212258797,2021-02-27T12:12:37.4841456,2021-02-27T12:12:37.4841456
"Ellipse",2143,21.965688149009,109.97583429229,187.71921749137,2021-02-27T12:12:37.9795925,2021-02-27T12:12:37.9795925
"Ellipse",2143,21.965688149009,101.80703745744,122.80022701476,2021-02-27T12:12:37.9795925,2021-02-27T12:12:37.9795925
"Ellipse",2144,21.965688149009,109.81472957422,188.39815880322,2021-02-27T12:12:38.4760415,2021-02-27T12:12:38.4760415
"Ellipse",2144,21.965688149009,101.73325766175,122.30760499433,2021-02-27T12:12:38.4760415,2021-02-27T12:12:38.4760415
"Ellipse",2145,21.965688149009,109.92059838895,188.02876869966,2021-02-27T12:12:38.9824967,2021-02-27T12:12:38.9824967
"Ellipse",2145,21.965688149009,101.7582292849,122.84903518729,2021-02-27T12:12:38.9824967,2021-02-27T12:12:38.9824967
"Ellipse",2146,21.965688149009,109.67663981588,188.3003452244,2021-02-27T12:12:39.4829484,2021-02-27T12:12:39.4829484
"Ellipse",2146,21.965688149009,101.81725312145,122.40295119183,2021-02-27T12:12:39.4829484,2021-02-27T12:12:39.4829484
"Ellipse",2147,21.965688149009,109.71346375144,187.44418872267,2021-02-27T12:12:39.9834014,2021-02-27T12:12:39.9834014
"Ellipse",2147,21.965688149009,101.7979568672,122.57207718502,2021-02-27T12:12:39.9834014,2021-02-27T12:12:39.9834014
"Ellipse",2148,21.965688149009,110.19447640967,188.34522439586,2021-02-27T12:12:40.4838508,2021-02-27T12:12:40.4838508
"Ellipse",2148,21.965688149009,101.6458569807,122.43019296254,2021-02-27T12:12:40.4838508,2021-02-27T12:12:40.4838508
"Ellipse",2149,21.965688149009,110.0253164557,187.89298043728,2021-02-27T12:12:40.9853047,2021-02-27T12:12:40.9853047
"Ellipse",2149,21.965688149009,101.6572077185,122.72644721907,2021-02-27T12:12:40.9853047,2021-02-27T12:12:40.9853047
"Ellipse",2150,21.965688149009,110.0080552359,188.16800920598,2021-02-27T12:12:41.4817524,2021-02-27T12:12:41.4817524
"Ellipse",2150,21.965688149009,101.68104426788,123.10442678774,2021-02-27T12:12:41.4817524,2021-02-27T12:12:41.4817524
"Ellipse",2151,21.965688149009,109.79746835443,188.58688147296,2021-02-27T12:12:41.9751978,2021-02-27T12:12:41.9751978
"Ellipse",2151,21.965688149009,101.59023836549,122.53234960272,2021-02-27T12:12:41.9751978,2021-02-27T12:12:41.9751978
"Ellipse",2152,21.965688149009,109.97008055236,187.35097813579,2021-02-27T12:12:42.4816527,2021-02-27T12:12:42.4816527
"Ellipse",2152,21.965688149009,101.64245175936,122.86606129398,2021-02-27T12:12:42.4816527,2021-02-27T12:12:42.4816527
"Ellipse",2153,21.965688149009,110.08515535098,188.07710011508,2021-02-27T12:12:42.9831053,2021-02-27T12:12:42.9831053
"Ellipse",2153,21.965688149009,101.66742338252,122.48240635641,2021-02-27T12:12:42.9831053,2021-02-27T12:12:42.9831053
"Ellipse",2154,21.965688149009,109.70886075949,187.67433831991,2021-02-27T12:12:43.4815548,2021-02-27T12:12:43.4815548
"Ellipse",2154,21.965688149009,101.79909194098,122.67650397276,2021-02-27T12:12:43.4815548,2021-02-27T12:12:43.4815548
"Ellipse",2155,21.965688149009,109.70540851554,189.4246260069,2021-02-27T12:12:43.9810053,2021-02-27T12:12:43.9810053
"Ellipse",2155,21.965688149009,101.76730987514,122.67877412032,2021-02-27T12:12:43.9810053,2021-02-27T12:12:43.9810053
"Ellipse",2156,21.965688149009,109.93210586882,188.34062140391,2021-02-27T12:12:44.4774546,2021-02-27T12:12:44.4774546
"Ellipse",2156,21.965688149009,101.73212258797,122.61293984109,2021-02-27T12:12:44.4774546,2021-02-27T12:12:44.4774546
"Ellipse",2157,21.965688149009,110.01150747986,187.63406214039,2021-02-27T12:12:44.9819080,2021-02-27T12:12:44.9819080
"Ellipse",2157,21.965688149009,101.58115777526,122.62542565267,2021-02-27T12:12:44.9819080,2021-02-27T12:12:44.9819080
"Ellipse",2158,21.965688149009,110.17951668585,187.52589182969,2021-02-27T12:12:45.4753528,2021-02-27T12:12:45.4753528
"Ellipse",2158,21.965688149009,101.69012485812,122.74460839955,2021-02-27T12:12:45.4753528,2021-02-27T12:12:45.4753528
"Ellipse",2159,21.965688149009,109.9585730725,187.25776754891,2021-02-27T12:12:45.9828124,2021-02-27T12:12:45.9828124
"Ellipse",2159,21.965688149009,101.64131668559,122.40976163451,2021-02-27T12:12:45.9828124,2021-02-27T12:12:45.9828124
"Ellipse",2160,21.965688149009,109.90909090909,188.13578826237,2021-02-27T12:12:46.4812600,2021-02-27T12:12:46.4812600
"Ellipse",2160,21.965688149009,101.56867196368,122.27468785471,2021-02-27T12:12:46.4812600,2021-02-27T12:12:46.4812600
"Ellipse",2161,21.965688149009,109.7169159954,187.70425776755,2021-02-27T12:12:46.9837135,2021-02-27T12:12:46.9837135
"Ellipse",2161,21.965688149009,101.76163450624,122.24858115778,2021-02-27T12:12:46.9837135,2021-02-27T12:12:46.9837135
"Ellipse",2162,21.965688149009,109.77560414269,187.53164556962,2021-02-27T12:12:47.4821627,2021-02-27T12:12:47.4821627
"Ellipse",2162,21.965688149009,101.63337116913,122.90692395006,2021-02-27T12:12:47.4821627,2021-02-27T12:12:47.4821627
"Ellipse",2163,21.965688149009,109.70195627158,187.2082853855,2021-02-27T12:12:47.9786124,2021-02-27T12:12:47.9786124
"Ellipse",2163,21.965688149009,101.48694665153,122.58342792282,2021-02-27T12:12:47.9786124,2021-02-27T12:12:47.9786124
"Ellipse",2164,21.965688149009,110.12313003452,186.8837744534,2021-02-27T12:12:48.4800628,2021-02-27T12:12:48.4800628
"Ellipse",2164,21.965688149009,101.55164585698,122.07604994325,2021-02-27T12:12:48.4800628,2021-02-27T12:12:48.4800628
"Ellipse",2165,21.965688149009,109.72727272727,186.85500575374,2021-02-27T12:12:48.9795152,2021-02-27T12:12:48.9795152
"Ellipse",2165,21.965688149009,101.61861520999,122.53688989784,2021-02-27T12:12:48.9795152,2021-02-27T12:12:48.9795152
"Ellipse",2166,21.965688149009,110.23130034522,186.07594936709,2021-02-27T12:12:49.4849691,2021-02-27T12:12:49.4849691
"Ellipse",2166,21.965688149009,101.50510783201,122.05107832009,2021-02-27T12:12:49.4849691,2021-02-27T12:12:49.4849691
"Ellipse",2167,21.965688149009,109.78481012658,187.05983889528,2021-02-27T12:12:49.9754134,2021-02-27T12:12:49.9754134
"Ellipse",2167,21.965688149009,101.6572077185,122.37684449489,2021-02-27T12:12:49.9754134,2021-02-27T12:12:49.9754134
"Ellipse",2168,21.965688149009,109.71461449943,183.57767548907,2021-02-27T12:12:50.4838720,2021-02-27T12:12:50.4838720
"Ellipse",2168,21.965688149009,101.78433598184,119.95232690125,2021-02-27T12:12:50.4838720,2021-02-27T12:12:50.4838720
"Ellipse",2169,21.965688149009,109.63981588032,185.19792865363,2021-02-27T12:12:50.9843214,2021-02-27T12:12:50.9843214
"Ellipse",2169,21.965688149009,101.68104426788,120.82973893303,2021-02-27T12:12:50.9843214,2021-02-27T12:12:50.9843214
"Ellipse",2170,21.965688149009,109.79056386651,184.74913693901,2021-02-27T12:12:51.4837738,2021-02-27T12:12:51.4837738
"Ellipse",2170,21.965688149009,101.45062429058,121.30533484677,2021-02-27T12:12:51.4837738,2021-02-27T12:12:51.4837738
"Ellipse",2171,21.965688149009,109.25546605293,186.32796317606,2021-02-27T12:12:51.9712118,2021-02-27T12:12:51.9712118
"Ellipse",2171,21.965688149009,101.33938706016,121.60385925085,2021-02-27T12:12:51.9712118,2021-02-27T12:12:51.9712118
"Ellipse",2172,21.965688149009,109.82278481013,186.5500575374,2021-02-27T12:12:52.4796701,2021-02-27T12:12:52.4796701
"Ellipse",2172,21.965688149009,101.64472190692,121.40408626561,2021-02-27T12:12:52.4796701,2021-02-27T12:12:52.4796701
"Ellipse",2173,21.965688149009,109.51323360184,186.60644418872,2021-02-27T12:12:52.9781216,2021-02-27T12:12:52.9781216
"Ellipse",2173,21.965688149009,101.72417707151,121.84903518729,2021-02-27T12:12:52.9781216,2021-02-27T12:12:52.9781216
"Ellipse",2174,21.965688149009,109.97813578826,185.43383199079,2021-02-27T12:12:53.4775717,2021-02-27T12:12:53.4775717
"Ellipse",2174,21.965688149009,101.48921679909,122.25652667423,2021-02-27T12:12:53.4775717,2021-02-27T12:12:53.4775717
"Ellipse",2175,21.965688149009,109.66628308401,185.47640966628,2021-02-27T12:12:53.9750207,2021-02-27T12:12:53.9750207
"Ellipse",2175,21.965688149009,101.79455164586,121.87287173666,2021-02-27T12:12:53.9750207,2021-02-27T12:12:53.9750207
"Ellipse",2176,21.965688149009,109.72382048331,184.49827387802,2021-02-27T12:12:54.4754734,2021-02-27T12:12:54.4754734
"Ellipse",2176,21.965688149009,101.58229284904,121.56299659478,2021-02-27T12:12:54.4754734,2021-02-27T12:12:54.4754734
"Ellipse",2177,21.965688149009,109.54775604143,184.40391254315,2021-02-27T12:12:54.9809260,2021-02-27T12:12:54.9809260
"Ellipse",2177,21.965688149009,101.84790011351,121.65834279228,2021-02-27T12:12:54.9809260,2021-02-27T12:12:54.9809260
"Ellipse",2178,21.965688149009,109.64096662831,185.19677790564,2021-02-27T12:12:55.4763739,2021-02-27T12:12:55.4763739
"Ellipse",2178,21.965688149009,101.54824063564,121.7639046538,2021-02-27T12:12:55.4763739,2021-02-27T12:12:55.4763739
"Ellipse",2179,21.965688149009,109.46950517837,184.41887226697,2021-02-27T12:12:55.9818291,2021-02-27T12:12:55.9818291
"Ellipse",2179,21.965688149009,101.59591373439,121.9046538025,2021-02-27T12:12:55.9818291,2021-02-27T12:12:55.9818291
"Ellipse",2180,21.965688149009,109.72612197929,184.54660529344,2021-02-27T12:12:56.4802803,2021-02-27T12:12:56.4802803
"Ellipse",2180,21.965688149009,101.62315550511,121.40976163451,2021-02-27T12:12:56.4802803,2021-02-27T12:12:56.4802803
"Ellipse",2181,21.965688149009,109.44073647871,183.78481012658,2021-02-27T12:12:56.9757271,2021-02-27T12:12:56.9757271
"Ellipse",2181,21.965688149009,101.69807037457,121.49602724177,2021-02-27T12:12:56.9757271,2021-02-27T12:12:56.9757271
"Ellipse",2182,21.965688149009,109.3670886076,183.77100115075,2021-02-27T12:12:57.4771794,2021-02-27T12:12:57.4771794
"Ellipse",2182,21.965688149009,101.57094211124,121.42792281498,2021-02-27T12:12:57.4771794,2021-02-27T12:12:57.4771794
"Ellipse",2183,21.965688149009,109.28883774453,184.09781357883,2021-02-27T12:12:57.9866389,2021-02-27T12:12:57.9866389
"Ellipse",2183,21.965688149009,101.50397275823,121.55391600454,2021-02-27T12:12:57.9866389,2021-02-27T12:12:57.9866389
"Ellipse",2184,21.965688149009,109.78596087457,183.73187571922,2021-02-27T12:12:58.4840859,2021-02-27T12:12:58.4840859
"Ellipse",2184,21.965688149009,101.56413166856,121.88081725312,2021-02-27T12:12:58.4840859,2021-02-27T12:12:58.4840859
"Ellipse",2185,21.965688149009,109.81472957422,182.96777905639,2021-02-27T12:12:58.9865398,2021-02-27T12:12:58.9865398
"Ellipse",2185,21.965688149009,101.40181611805,121.61293984109,2021-02-27T12:12:58.9865398,2021-02-27T12:12:58.9865398
"Ellipse",2186,21.965688149009,109.74108170311,183.65477560414,2021-02-27T12:12:59.4809867,2021-02-27T12:12:59.4809867
"Ellipse",2186,21.965688149009,101.59818388195,121.67082860386,2021-02-27T12:12:59.4809867,2021-02-27T12:12:59.4809867
"Ellipse",2187,21.965688149009,109.91647331787,184.33178654292,2021-02-27T12:12:59.9804371,2021-02-27T12:12:59.9804371
"Ellipse",2187,21.965688149009,101.69580022702,121.70601589103,2021-02-27T12:12:59.9804371,2021-02-27T12:12:59.9804371
"Ellipse",2188,21.965688149009,109.9686774942,184.62993039443,2021-02-27T12:13:00.4768849,2021-02-27T12:13:00.4768849
"Ellipse",2188,21.965688149009,101.67536889898,121.94778660613,2021-02-27T12:13:00.4768849,2021-02-27T12:13:00.4768849
"Ellipse",2189,21.965688149009,109.90487238979,185.1554524362,2021-02-27T12:13:00.9843410,2021-02-27T12:13:00.9843410
"Ellipse",2189,21.965688149009,101.72644721907,121.62202043133,2021-02-27T12:13:00.9843410,2021-02-27T12:13:00.9843410
"Ellipse",2190,21.965688149009,109.47215777262,184.56844547564,2021-02-27T12:13:01.4817896,2021-02-27T12:13:01.4817896
"Ellipse",2190,21.965688149009,101.70261066969,121.60612939841,2021-02-27T12:13:01.4817896,2021-02-27T12:13:01.4817896
"Ellipse",2191,21.965688149009,109.54176334107,185.02204176334,2021-02-27T12:13:01.9872523,2021-02-27T12:13:01.9872523
"Ellipse",2191,21.965688149009,101.68104426788,122.12826333712,2021-02-27T12:13:01.9872523,2021-02-27T12:13:01.9872523
"Ellipse",2192,21.965688149009,110.19721577726,185.13225058005,2021-02-27T12:13:02.4806922,2021-02-27T12:13:02.4806922
"Ellipse",2192,21.965688149009,101.61520998865,121.45062429058,2021-02-27T12:13:02.4806922,2021-02-27T12:13:02.4806922
"Ellipse",2193,21.965688149009,109.51044083527,185.54524361949,2021-02-27T12:13:02.9851443,2021-02-27T12:13:02.9851443
"Ellipse",2193,21.965688149009,101.58342792282,121.74006810443,2021-02-27T12:13:02.9851443,2021-02-27T12:13:02.9851443
"Ellipse",2194,21.965688149009,109.67401392111,185.0777262181,2021-02-27T12:13:03.4795915,2021-02-27T12:13:03.4795915
"Ellipse",2194,21.965688149009,101.61180476731,121.45856980704,2021-02-27T12:13:03.4795915,2021-02-27T12:13:03.4795915
"Ellipse",2195,21.965688149009,109.80626450116,185.50116009281,2021-02-27T12:13:03.9780408,2021-02-27T12:13:03.9780408
"Ellipse",2195,21.965688149009,101.72190692395,121.66515323496,2021-02-27T12:13:03.9780408,2021-02-27T12:13:03.9780408
"Ellipse",2196,21.965688149009,109.54292343388,185.26914153132,2021-02-27T12:13:04.4774931,2021-02-27T12:13:04.4774931
"Ellipse",2196,21.965688149009,101.71055618615,121.56526674234,2021-02-27T12:13:04.4774931,2021-02-27T12:13:04.4774931
"Ellipse",2197,21.965688149009,109.58584686775,185.38283062645,2021-02-27T12:13:04.9829474,2021-02-27T12:13:04.9829474
"Ellipse",2197,21.965688149009,101.61634506243,121.85584562997,2021-02-27T12:13:04.9829474,2021-02-27T12:13:04.9829474
"Ellipse",2198,21.965688149009,109.7192575406,186.03016241299,2021-02-27T12:13:05.4773950,2021-02-27T12:13:05.4773950
"Ellipse",2198,21.965688149009,101.82406356413,122.23723041998,2021-02-27T12:13:05.4773950,2021-02-27T12:13:05.4773950
"Ellipse",2199,21.965688149009,109.80394431555,186.10324825986,2021-02-27T12:13:05.9828493,2021-02-27T12:13:05.9828493
"Ellipse",2199,21.965688149009,101.5845629966,121.72304199773,2021-02-27T12:13:05.9828493,2021-02-27T12:13:05.9828493
"Ellipse",2200,21.965688149009,109.57192575406,186.44547563805,2021-02-27T12:13:06.4893057,2021-02-27T12:13:06.4893057
"Ellipse",2200,21.965688149009,101.69239500568,121.71169125993,2021-02-27T12:13:06.4893057,2021-02-27T12:13:06.4893057
"Ellipse",2201,21.965688149009,109.70185614849,186.01392111369,2021-02-27T12:13:06.9807509,2021-02-27T12:13:06.9807509
"Ellipse",2201,21.965688149009,101.55391600454,122.43359818388,2021-02-27T12:13:06.9807509,2021-02-27T12:13:06.9807509
"Ellipse",2202,21.965688149009,109.56612529002,185.99767981439,2021-02-27T12:13:07.4832037,2021-02-27T12:13:07.4832037
"Ellipse",2202,21.965688149009,101.73552780931,122.04540295119,2021-02-27T12:13:07.4832037,2021-02-27T12:13:07.4832037
"Ellipse",2203,21.965688149009,109.686774942,186.01740139211,2021-02-27T12:13:07.9796518,2021-02-27T12:13:07.9796518
"Ellipse",2203,21.965688149009,101.57661748014,122.03291713961,2021-02-27T12:13:07.9796518,2021-02-27T12:13:07.9796518
"Ellipse",2204,21.965688149009,110.05684454756,186.3283062645,2021-02-27T12:13:08.4861086,2021-02-27T12:13:08.4861086
"Ellipse",2204,21.965688149009,101.41657207719,121.84903518729,2021-02-27T12:13:08.4861086,2021-02-27T12:13:08.4861086
"Ellipse",2205,21.965688149009,109.87006960557,185.91299303944,2021-02-27T12:13:08.9815555,2021-02-27T12:13:08.9815555
"Ellipse",2205,21.965688149009,101.56980703746,121.75709421112,2021-02-27T12:13:08.9815555,2021-02-27T12:13:08.9815555
"Ellipse",2206,21.965688149009,110.02320185615,185.93155452436,2021-02-27T12:13:09.4870117,2021-02-27T12:13:09.4870117
"Ellipse",2206,21.965688149009,101.65834279228,122.56413166856,2021-02-27T12:13:09.4870117,2021-02-27T12:13:09.4870117
"Ellipse",2207,21.965688149009,109.91531322506,185.95707656613,2021-02-27T12:13:09.9744507,2021-02-27T12:13:09.9744507
"Ellipse",2207,21.965688149009,101.76276958002,121.35754824064,2021-02-27T12:13:09.9744507,2021-02-27T12:13:09.9744507
"Ellipse",2208,21.965688149009,109.58004640371,186.15197215777,2021-02-27T12:13:10.4859123,2021-02-27T12:13:10.4859123
"Ellipse",2208,21.965688149009,101.63791146425,121.89216799092,2021-02-27T12:13:10.4859123,2021-02-27T12:13:10.4859123
"Ellipse",2209,21.965688149009,110.01972157773,185.62761020882,2021-02-27T12:13:10.9843599,2021-02-27T12:13:10.9843599
"Ellipse",2209,21.965688149009,101.81952326901,121.6685584563,2021-02-27T12:13:10.9843599,2021-02-27T12:13:10.9843599
"Ellipse",2210,21.965688149009,110.01740139211,185.37122969838,2021-02-27T12:13:11.4728024,2021-02-27T12:13:11.4728024
"Ellipse",2210,21.965688149009,101.95573212259,122.12712826334,2021-02-27T12:13:11.4728024,2021-02-27T12:13:11.4728024
"Ellipse",2211,21.965688149009,109.66821345708,186.65893271462,2021-02-27T12:13:11.9842637,2021-02-27T12:13:11.9842637
"Ellipse",2211,21.965688149009,101.35187287174,121.81838819523,2021-02-27T12:13:11.9842637,2021-02-27T12:13:11.9842637
"Ellipse",2212,21.965688149009,110.11832946636,186.40835266821,2021-02-27T12:13:12.4827132,2021-02-27T12:13:12.4827132
"Ellipse",2212,21.965688149009,101.60839954597,122.21112372304,2021-02-27T12:13:12.4827132,2021-02-27T12:13:12.4827132
"Ellipse",2213,21.965688149009,109.80510440835,186.75290023202,2021-02-27T12:13:12.9821637,2021-02-27T12:13:12.9821637
"Ellipse",2213,21.965688149009,101.59704880817,121.49489216799,2021-02-27T12:13:12.9821637,2021-02-27T12:13:12.9821637
"Ellipse",2214,21.965688149009,109.85614849188,186.54524361949,2021-02-27T12:13:13.4846153,2021-02-27T12:13:13.4846153
"Ellipse",2214,21.965688149009,101.86606129398,121.8989784336,2021-02-27T12:13:13.4846153,2021-02-27T12:13:13.4846153
"Ellipse",2215,21.965688149009,109.55336426914,186.0626450116,2021-02-27T12:13:13.9820655,2021-02-27T12:13:13.9820655
"Ellipse",2215,21.965688149009,101.47900113507,121.73552780931,2021-02-27T12:13:13.9820655,2021-02-27T12:13:13.9820655
"Ellipse",2216,21.965688149009,109.74593967517,185.38399071926,2021-02-27T12:13:14.4815141,2021-02-27T12:13:14.4815141
"Ellipse",2216,21.965688149009,101.59364358683,122.13053348468,2021-02-27T12:13:14.4815141,2021-02-27T12:13:14.4815141
"Ellipse",2217,21.965688149009,109.68561484919,186.20533642691,2021-02-27T12:13:14.9779622,2021-02-27T12:13:14.9779622
"Ellipse",2217,21.965688149009,101.66174801362,121.61748013621,2021-02-27T12:13:14.9779622,2021-02-27T12:13:14.9779622
"Ellipse",2218,21.965688149009,109.7969837587,186.45475638051,2021-02-27T12:13:15.4834196,2021-02-27T12:13:15.4834196
"Ellipse",2218,21.965688149009,101.57207718502,121.62202043133,2021-02-27T12:13:15.4834196,2021-02-27T12:13:15.4834196
"Ellipse",2219,21.965688149009,109.47911832947,186.43387470998,2021-02-27T12:13:15.9728611,2021-02-27T12:13:15.9728611
"Ellipse",2219,21.965688149009,101.57094211124,121.86719636776,2021-02-27T12:13:15.9728611,2021-02-27T12:13:15.9728611
"Ellipse",2220,21.965688149009,109.88051044084,186.67401392111,2021-02-27T12:13:16.4803165,2021-02-27T12:13:16.4803165
"Ellipse",2220,21.965688149009,101.54597048808,121.69580022702,2021-02-27T12:13:16.4803165,2021-02-27T12:13:16.4803165
"Ellipse",2221,21.965688149009,109.90371229698,185.62180974478,2021-02-27T12:13:16.9877745,2021-02-27T12:13:16.9877745
"Ellipse",2221,21.965688149009,101.46538024972,121.87741203178,2021-02-27T12:13:16.9877745,2021-02-27T12:13:16.9877745
"Ellipse",2222,21.965688149009,110.24825986079,186.76798143852,2021-02-27T12:13:17.4822208,2021-02-27T12:13:17.4822208
"Ellipse",2222,21.965688149009,101.55959137344,121.83541430193,2021-02-27T12:13:17.4822208,2021-02-27T12:13:17.4822208
"Ellipse",2223,21.965688149009,110.35150812065,187.00116009281,2021-02-27T12:13:17.9836744,2021-02-27T12:13:17.9836744
"Ellipse",2223,21.965688149009,101.65834279228,121.5505107832,2021-02-27T12:13:17.9836744,2021-02-27T12:13:17.9836744
"Ellipse",2224,21.965688149009,109.7505800464,187.43967517401,2021-02-27T12:13:18.4791199,2021-02-27T12:13:18.4791199
"Ellipse",2224,21.965688149009,101.41430192963,121.78433598184,2021-02-27T12:13:18.4791199,2021-02-27T12:13:18.4791199
"Ellipse",2225,21.965688149009,109.75638051044,187.90835266821,2021-02-27T12:13:18.9755664,2021-02-27T12:13:18.9755664
"Ellipse",2225,21.965688149009,101.68217934166,122.22928490352,2021-02-27T12:13:18.9755664,2021-02-27T12:13:18.9755664
"Ellipse",2226,21.965688149009,109.74361948956,187.05800464037,2021-02-27T12:13:19.4810232,2021-02-27T12:13:19.4810232
"Ellipse",2226,21.965688149009,101.71282633371,121.89557321226,2021-02-27T12:13:19.4810232,2021-02-27T12:13:19.4810232
"Ellipse",2227,21.965688149009,109.85150812065,187.11832946636,2021-02-27T12:13:19.9804753,2021-02-27T12:13:19.9804753
"Ellipse",2227,21.965688149009,101.37911464245,122.00340522134,2021-02-27T12:13:19.9804753,2021-02-27T12:13:19.9804753
"Ellipse",2228,21.965688149009,110.12761020882,187.79118329466,2021-02-27T12:13:20.4809241,2021-02-27T12:13:20.4809241
"Ellipse",2228,21.965688149009,101.67082860386,121.71850170261,2021-02-27T12:13:20.4809241,2021-02-27T12:13:20.4809241
"Ellipse",2229,21.965688149009,110.0313225058,187.77494199536,2021-02-27T12:13:20.9713690,2021-02-27T12:13:20.9713690
"Ellipse",2229,21.965688149009,101.67309875142,122.12145289444,2021-02-27T12:13:20.9713690,2021-02-27T12:13:20.9713690
"Ellipse",2230,21.965688149009,109.84802784223,187.5313225058,2021-02-27T12:13:21.4828278,2021-02-27T12:13:21.4828278
"Ellipse",2230,21.965688149009,101.63110102157,121.61748013621,2021-02-27T12:13:21.4828278,2021-02-27T12:13:21.4828278
"Ellipse",2231,21.965688149009,109.4837587007,187.80858468678,2021-02-27T12:13:21.9832801,2021-02-27T12:13:21.9832801
"Ellipse",2231,21.965688149009,101.59137343927,122.2133938706,2021-02-27T12:13:21.9832801,2021-02-27T12:13:21.9832801
"Ellipse",2232,21.965688149009,109.87935034803,188.25986078886,2021-02-27T12:13:22.4827309,2021-02-27T12:13:22.4827309
"Ellipse",2232,21.965688149009,101.5505107832,122.2247446084,2021-02-27T12:13:22.4827309,2021-02-27T12:13:22.4827309
"Ellipse",2233,21.965688149009,110.15429234339,188.11716937355,2021-02-27T12:13:22.9711730,2021-02-27T12:13:22.9711730
"Ellipse",2233,21.965688149009,101.60726447219,121.85811577753,2021-02-27T12:13:22.9711730,2021-02-27T12:13:22.9711730
"Ellipse",2234,21.965688149009,109.83874709977,187.58584686775,2021-02-27T12:13:23.4826343,2021-02-27T12:13:23.4826343
"Ellipse",2234,21.965688149009,101.95459704881,122.25539160045,2021-02-27T12:13:23.4826343,2021-02-27T12:13:23.4826343
"Ellipse",2235,21.965688149009,110.07424593968,188.99883990719,2021-02-27T12:13:23.9830857,2021-02-27T12:13:23.9830857
"Ellipse",2235,21.965688149009,101.63904653803,121.94892167991,2021-02-27T12:13:23.9830857,2021-02-27T12:13:23.9830857
"Ellipse",2236,21.965688149009,110.29350348028,188.77378190255,2021-02-27T12:13:24.4775316,2021-02-27T12:13:24.4775316
"Ellipse",2236,21.965688149009,101.80022701476,122.05448354143,2021-02-27T12:13:24.4775316,2021-02-27T12:13:24.4775316
"Ellipse",2237,21.965688149009,109.84570765661,186.47447795824,2021-02-27T12:13:24.9789836,2021-02-27T12:13:24.9789836
"Ellipse",2237,21.965688149009,101.561861521,121.4438138479,2021-02-27T12:13:24.9789836,2021-02-27T12:13:24.9789836
"Ellipse",2238,21.965688149009,109.70765661253,188.05800464037,2021-02-27T12:13:25.4844398,2021-02-27T12:13:25.4844398
"Ellipse",2238,21.965688149009,101.76503972758,122.31782065834,2021-02-27T12:13:25.4844398,2021-02-27T12:13:25.4844398
"Ellipse",2239,21.965688149009,110.16937354988,189.00464037123,2021-02-27T12:13:25.9778848,2021-02-27T12:13:25.9778848
"Ellipse",2239,21.965688149009,101.57548240636,121.50624290579,2021-02-27T12:13:25.9778848,2021-02-27T12:13:25.9778848
"Ellipse",2240,21.965688149009,109.98027842227,189.05336426914,2021-02-27T12:13:26.4853403,2021-02-27T12:13:26.4853403
"Ellipse",2240,21.965688149009,101.6515323496,121.35527809308,2021-02-27T12:13:26.4853403,2021-02-27T12:13:26.4853403
"Ellipse",2241,21.965688149009,110.46983758701,187.79350348028,2021-02-27T12:13:26.9757849,2021-02-27T12:13:26.9757849
"Ellipse",2241,21.965688149009,101.45629965948,121.79909194098,2021-02-27T12:13:26.9757849,2021-02-27T12:13:26.9757849
"Ellipse",2242,21.965688149009,110.26102088167,188.49303944316,2021-02-27T12:13:27.4862437,2021-02-27T12:13:27.4862437
"Ellipse",2242,21.965688149009,101.64812712826,121.8876276958,2021-02-27T12:13:27.4862437,2021-02-27T12:13:27.4862437
"Ellipse",2243,21.965688149009,110.17865429234,189.70417633411,2021-02-27T12:13:27.9836920,2021-02-27T12:13:27.9836920
"Ellipse",2243,21.965688149009,101.70374574347,122.08059023837,2021-02-27T12:13:27.9836920,2021-02-27T12:13:27.9836920
"Ellipse",2244,21.965688149009,110.26334106729,188.24593967517,2021-02-27T12:13:28.4851462,2021-02-27T12:13:28.4851462
"Ellipse",2244,21.965688149009,101.61180476731,122.08853575482,2021-02-27T12:13:28.4851462,2021-02-27T12:13:28.4851462
"Ellipse",2245,21.965688149009,110.14733178654,188.55800464037,2021-02-27T12:13:28.9805927,2021-02-27T12:13:28.9805927
"Ellipse",2245,21.965688149009,101.71282633371,121.73893303065,2021-02-27T12:13:28.9805927,2021-02-27T12:13:28.9805927
"Ellipse",2246,21.965688149009,109.99883990719,189.05220417633,2021-02-27T12:13:29.4800435,2021-02-27T12:13:29.4800435
"Ellipse",2246,21.965688149009,101.76049943246,121.89670828604,2021-02-27T12:13:29.4800435,2021-02-27T12:13:29.4800435
"Ellipse",2247,21.965688149009,110.17749419954,189.64501160093,2021-02-27T12:13:29.9784928,2021-02-27T12:13:29.9784928
"Ellipse",2247,21.965688149009,101.5448354143,121.89784335982,2021-02-27T12:13:29.9784928,2021-02-27T12:13:29.9784928
