Name::Name,22:00:13.0518084_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",2097,42.284745298705,107.59171237051,184.80621572212,2021-02-24T13:36:16.7696709,2021-02-24T13:36:16.7696709
"Ellipse",2097,42.284745298705,102.54567307692,137.71574519231,2021-02-24T13:36:16.7696709,2021-02-24T13:36:16.7696709
"Ellipse",2098,42.284745298705,107.65204143815,184.63558805606,2021-02-24T13:36:17.2571106,2021-02-24T13:36:17.2571106
"Ellipse",2098,42.284745298705,102.33894230769,137.57331730769,2021-02-24T13:36:17.2571106,2021-02-24T13:36:17.2571106
"Ellipse",2099,42.284745298705,107.63924436319,184.57282145034,2021-02-24T13:36:17.7655692,2021-02-24T13:36:17.7655692
"Ellipse",2099,42.284745298705,102.35877403846,137.7109375,2021-02-24T13:36:17.7655692,2021-02-24T13:36:17.7655692
"Ellipse",2100,42.284745298705,107.67397928093,185.11212675198,2021-02-24T13:36:18.2660205,2021-02-24T13:36:18.2660205
"Ellipse",2100,42.284745298705,102.3046875,137.98677884615,2021-02-24T13:36:18.2660205,2021-02-24T13:36:18.2660205
"Ellipse",2101,42.284745298705,107.35283363803,184.24253503961,2021-02-24T13:36:18.7704755,2021-02-24T13:36:18.7704755
"Ellipse",2101,42.284745298705,102.45012019231,137.51622596154,2021-02-24T13:36:18.7704755,2021-02-24T13:36:18.7704755
"Ellipse",2102,42.284745298705,107.70505789153,184.93967093236,2021-02-24T13:36:19.2659224,2021-02-24T13:36:19.2659224
"Ellipse",2102,42.284745298705,102.26742788462,137.78485576923,2021-02-24T13:36:19.2659224,2021-02-24T13:36:19.2659224
"Ellipse",2103,42.284745298705,107.47105423522,184.62400975015,2021-02-24T13:36:19.7673746,2021-02-24T13:36:19.7673746
"Ellipse",2103,42.284745298705,102.21754807692,137.36838942308,2021-02-24T13:36:19.7673746,2021-02-24T13:36:19.7673746
"Ellipse",2104,42.284745298705,107.27909811091,185.0956733699,2021-02-24T13:36:20.2638224,2021-02-24T13:36:20.2638224
"Ellipse",2104,42.284745298705,102.33954326923,137.83774038462,2021-02-24T13:36:20.2638224,2021-02-24T13:36:20.2638224
"Ellipse",2105,42.284745298705,107.63132236441,184.50396099939,2021-02-24T13:36:20.7652747,2021-02-24T13:36:20.7652747
"Ellipse",2105,42.284745298705,102.28966346154,137.44951923077,2021-02-24T13:36:20.7652747,2021-02-24T13:36:20.7652747
"Ellipse",2106,42.284745298705,107.39549055454,184.97684338818,2021-02-24T13:36:21.2657260,2021-02-24T13:36:21.2657260
"Ellipse",2106,42.284745298705,102.45072115385,137.41586538462,2021-02-24T13:36:21.2657260,2021-02-24T13:36:21.2657260
"Ellipse",2107,42.284745298705,107.37111517368,184.85191956124,2021-02-24T13:36:21.7661774,2021-02-24T13:36:21.7661774
"Ellipse",2107,42.284745298705,102.45132211539,137.38100961539,2021-02-24T13:36:21.7661774,2021-02-24T13:36:21.7661774
"Ellipse",2108,42.284745298705,107.48141377209,184.225472273,2021-02-24T13:36:22.2646270,2021-02-24T13:36:22.2646270
"Ellipse",2108,42.284745298705,102.52704326923,137.67848557692,2021-02-24T13:36:22.2646270,2021-02-24T13:36:22.2646270
"Ellipse",2109,42.284745298705,107.67336989641,184.51249238269,2021-02-24T13:36:22.7700832,2021-02-24T13:36:22.7700832
"Ellipse",2109,42.284745298705,102.30528846154,137.375,2021-02-24T13:36:22.7700832,2021-02-24T13:36:22.7700832
"Ellipse",2110,42.284745298705,107.6788543571,184.12797074954,2021-02-24T13:36:23.2645288,2021-02-24T13:36:23.2645288
"Ellipse",2110,42.284745298705,102.4609375,137.63942307692,2021-02-24T13:36:23.2645288,2021-02-24T13:36:23.2645288
"Ellipse",2111,42.284745298705,107.52589884217,184.84034125533,2021-02-24T13:36:23.7659811,2021-02-24T13:36:23.7659811
"Ellipse",2111,42.284745298705,102.54807692308,137.64663461539,2021-02-24T13:36:23.7659811,2021-02-24T13:36:23.7659811
"Ellipse",2112,42.284745298705,107.56246191347,184.52041438148,2021-02-24T13:36:24.2584246,2021-02-24T13:36:24.2584246
"Ellipse",2112,42.284745298705,102.27704326923,137.37439903846,2021-02-24T13:36:24.2584246,2021-02-24T13:36:24.2584246
"Ellipse",2113,42.284745298705,107.2900670323,184.13650213285,2021-02-24T13:36:24.7648820,2021-02-24T13:36:24.7648820
"Ellipse",2113,42.284745298705,102.53725961539,137.03545673077,2021-02-24T13:36:24.7648820,2021-02-24T13:36:24.7648820
"Ellipse",2114,42.284745298705,107.46130408288,184.04265691651,2021-02-24T13:36:25.2663343,2021-02-24T13:36:25.2663343
"Ellipse",2114,42.284745298705,102.5078125,137.43088942308,2021-02-24T13:36:25.2663343,2021-02-24T13:36:25.2663343
"Ellipse",2115,42.284745298705,107.50213284583,184.23826934796,2021-02-24T13:36:25.7657847,2021-02-24T13:36:25.7657847
"Ellipse",2115,42.284745298705,102.43209134615,137.50060096154,2021-02-24T13:36:25.7657847,2021-02-24T13:36:25.7657847
"Ellipse",2116,42.284745298705,107.46374162096,183.7294332724,2021-02-24T13:36:26.2662361,2021-02-24T13:36:26.2662361
"Ellipse",2116,42.284745298705,102.52944711539,137.48798076923,2021-02-24T13:36:26.2662361,2021-02-24T13:36:26.2662361
"Ellipse",2117,42.284745298705,107.56550883608,184.19317489336,2021-02-24T13:36:26.7706911,2021-02-24T13:36:26.7706911
"Ellipse",2117,42.284745298705,102.41466346154,137.87620192308,2021-02-24T13:36:26.7706911,2021-02-24T13:36:26.7706911
"Ellipse",2118,42.284745298705,107.29128580134,184.42961608775,2021-02-24T13:36:27.2651370,2021-02-24T13:36:27.2651370
"Ellipse",2118,42.284745298705,102.23737980769,137.2109375,2021-02-24T13:36:27.2651370,2021-02-24T13:36:27.2651370
"Ellipse",2119,42.284745298705,107.30591102986,184.96465569775,2021-02-24T13:36:27.7625857,2021-02-24T13:36:27.7625857
"Ellipse",2119,42.284745298705,102.40024038462,137.38100961539,2021-02-24T13:36:27.7625857,2021-02-24T13:36:27.7625857
"Ellipse",2120,42.284745298705,107.22851919561,184.86166971359,2021-02-24T13:36:28.2660398,2021-02-24T13:36:28.2660398
"Ellipse",2120,42.284745298705,102.14423076923,137.453125,2021-02-24T13:36:28.2660398,2021-02-24T13:36:28.2660398
"Ellipse",2121,42.284745298705,107.59293113955,185.03290676417,2021-02-24T13:36:28.7634884,2021-02-24T13:36:28.7634884
"Ellipse",2121,42.284745298705,102.46754807692,138.34014423077,2021-02-24T13:36:28.7634884,2021-02-24T13:36:28.7634884
"Ellipse",2122,42.284745298705,107.52650822669,184.57099329677,2021-02-24T13:36:29.2699452,2021-02-24T13:36:29.2699452
"Ellipse",2122,42.284745298705,102.32512019231,137.78185096154,2021-02-24T13:36:29.2699452,2021-02-24T13:36:29.2699452
"Ellipse",2123,42.284745298705,107.23583180987,184.3802559415,2021-02-24T13:36:29.7663930,2021-02-24T13:36:29.7663930
"Ellipse",2123,42.284745298705,102.45673076923,137.33653846154,2021-02-24T13:36:29.7663930,2021-02-24T13:36:29.7663930
"Ellipse",2124,42.284745298705,107.26934795856,184.45886654479,2021-02-24T13:36:30.2668443,2021-02-24T13:36:30.2668443
"Ellipse",2124,42.284745298705,102.19110576923,137.54927884615,2021-02-24T13:36:30.2668443,2021-02-24T13:36:30.2668443
"Ellipse",2125,42.284745298705,107.50822669104,184.31383302864,2021-02-24T13:36:30.7642930,2021-02-24T13:36:30.7642930
"Ellipse",2125,42.284745298705,102.25420673077,137.57932692308,2021-02-24T13:36:30.7642930,2021-02-24T13:36:30.7642930
"Ellipse",2126,42.284745298705,107.23217550274,185.31992687386,2021-02-24T13:36:31.2687480,2021-02-24T13:36:31.2687480
"Ellipse",2126,42.284745298705,102.54867788462,137.75661057692,2021-02-24T13:36:31.2687480,2021-02-24T13:36:31.2687480
"Ellipse",2127,42.284745298705,107.33638025594,184.51310176722,2021-02-24T13:36:31.7691993,2021-02-24T13:36:31.7691993
"Ellipse",2127,42.284745298705,102.24399038462,137.73918269231,2021-02-24T13:36:31.7691993,2021-02-24T13:36:31.7691993
"Ellipse",2128,42.284745298705,107.50335161487,186.17794028032,2021-02-24T13:36:32.2656471,2021-02-24T13:36:32.2656471
"Ellipse",2128,42.284745298705,102.55588942308,138.22295673077,2021-02-24T13:36:32.2656471,2021-02-24T13:36:32.2656471
"Ellipse",2129,42.284745298705,107.52894576478,185.71480804388,2021-02-24T13:36:32.7640967,2021-02-24T13:36:32.7640967
"Ellipse",2129,42.284745298705,102.40084134615,138.03725961539,2021-02-24T13:36:32.7640967,2021-02-24T13:36:32.7640967
"Ellipse",2130,42.284745298705,107.59597806216,185.20901889092,2021-02-24T13:36:33.2645480,2021-02-24T13:36:33.2645480
"Ellipse",2130,42.284745298705,102.34014423077,137.88882211539,2021-02-24T13:36:33.2645480,2021-02-24T13:36:33.2645480
"Ellipse",2131,42.284745298705,107.65021328458,184.20109689214,2021-02-24T13:36:33.7639985,2021-02-24T13:36:33.7639985
"Ellipse",2131,42.284745298705,102.39483173077,137.63221153846,2021-02-24T13:36:33.7639985,2021-02-24T13:36:33.7639985
"Ellipse",2132,42.284745298705,107.30652041438,183.68129189519,2021-02-24T13:36:34.2684535,2021-02-24T13:36:34.2684535
"Ellipse",2132,42.284745298705,102.46213942308,137.60216346154,2021-02-24T13:36:34.2684535,2021-02-24T13:36:34.2684535
"Ellipse",2133,42.284745298705,107.54539914686,184.16819012797,2021-02-24T13:36:34.7669030,2021-02-24T13:36:34.7669030
"Ellipse",2133,42.284745298705,102.32872596154,137.05048076923,2021-02-24T13:36:34.7669030,2021-02-24T13:36:34.7669030
"Ellipse",2134,42.284745298705,107.33211456429,184.81474710542,2021-02-24T13:36:35.2683553,2021-02-24T13:36:35.2683553
"Ellipse",2134,42.284745298705,102.37560096154,138.18569711539,2021-02-24T13:36:35.2683553,2021-02-24T13:36:35.2683553
"Ellipse",2135,42.284745298705,107.81840341255,184.94271785497,2021-02-24T13:36:35.7658040,2021-02-24T13:36:35.7658040
"Ellipse",2135,42.284745298705,102.59375,137.60697115385,2021-02-24T13:36:35.7658040,2021-02-24T13:36:35.7658040
"Ellipse",2136,42.284745298705,107.55332114564,185.21876904327,2021-02-24T13:36:36.2662553,2021-02-24T13:36:36.2662553
"Ellipse",2136,42.284745298705,102.40324519231,137.79206730769,2021-02-24T13:36:36.2662553,2021-02-24T13:36:36.2662553
"Ellipse",2137,42.284745298705,107.45399146862,184.82327848873,2021-02-24T13:36:36.7657058,2021-02-24T13:36:36.7657058
"Ellipse",2137,42.284745298705,102.35637019231,137.75240384615,2021-02-24T13:36:36.7657058,2021-02-24T13:36:36.7657058
"Ellipse",2138,42.284745298705,107.59049360146,184.75319926874,2021-02-24T13:36:37.2671581,2021-02-24T13:36:37.2671581
"Ellipse",2138,42.284745298705,102.36538461539,138.26983173077,2021-02-24T13:36:37.2671581,2021-02-24T13:36:37.2671581
"Ellipse",2139,42.284745298705,107.67336989641,185.4984765387,2021-02-24T13:36:37.7676095,2021-02-24T13:36:37.7676095
"Ellipse",2139,42.284745298705,102.46274038462,137.84795673077,2021-02-24T13:36:37.7676095,2021-02-24T13:36:37.7676095
"Ellipse",2140,42.284745298705,107.50457038391,184.89335770871,2021-02-24T13:36:38.2660590,2021-02-24T13:36:38.2660590
"Ellipse",2140,42.284745298705,102.49338942308,138.18209134615,2021-02-24T13:36:38.2660590,2021-02-24T13:36:38.2660590
"Ellipse",2141,42.284745298705,107.37416209628,183.9494210847,2021-02-24T13:36:38.7645086,2021-02-24T13:36:38.7645086
"Ellipse",2141,42.284745298705,102.38221153846,137.70973557692,2021-02-24T13:36:38.7645086,2021-02-24T13:36:38.7645086
"Ellipse",2142,42.284745298705,107.45155393053,185.37111517368,2021-02-24T13:36:39.2649599,2021-02-24T13:36:39.2649599
"Ellipse",2142,42.284745298705,102.38762019231,137.78846153846,2021-02-24T13:36:39.2649599,2021-02-24T13:36:39.2649599
"Ellipse",2143,42.284745298705,107.43570993297,185.91346739793,2021-02-24T13:36:39.7644104,2021-02-24T13:36:39.7644104
"Ellipse",2143,42.284745298705,102.32091346154,137.89963942308,2021-02-24T13:36:39.7644104,2021-02-24T13:36:39.7644104
"Ellipse",2144,42.284745298705,107.38695917124,185.73918342474,2021-02-24T13:36:40.2648618,2021-02-24T13:36:40.2648618
"Ellipse",2144,42.284745298705,102.52764423077,137.57271634615,2021-02-24T13:36:40.2648618,2021-02-24T13:36:40.2648618
"Ellipse",2145,42.284745298705,107.46678854357,184.62766605728,2021-02-24T13:36:40.7673150,2021-02-24T13:36:40.7673150
"Ellipse",2145,42.284745298705,102.25480769231,137.6640625,2021-02-24T13:36:40.7673150,2021-02-24T13:36:40.7673150
"Ellipse",2146,42.284745298705,107.71419865935,186.02071907374,2021-02-24T13:36:41.2637627,2021-02-24T13:36:41.2637627
"Ellipse",2146,42.284745298705,102.53665865385,138.14603365385,2021-02-24T13:36:41.2637627,2021-02-24T13:36:41.2637627
"Ellipse",2147,42.284745298705,107.61304082876,184.98476538696,2021-02-24T13:36:41.7642138,2021-02-24T13:36:41.7642138
"Ellipse",2147,42.284745298705,102.59074519231,137.29086538462,2021-02-24T13:36:41.7642138,2021-02-24T13:36:41.7642138
"Ellipse",2148,42.284745298705,107.4533820841,184.70444850701,2021-02-24T13:36:42.2686691,2021-02-24T13:36:42.2686691
"Ellipse",2148,42.284745298705,102.47776442308,137.88221153846,2021-02-24T13:36:42.2686691,2021-02-24T13:36:42.2686691
"Ellipse",2149,42.284745298705,107.52772699573,183.43997562462,2021-02-24T13:36:42.7671186,2021-02-24T13:36:42.7671186
"Ellipse",2149,42.284745298705,102.45673076923,137.79747596154,2021-02-24T13:36:42.7671186,2021-02-24T13:36:42.7671186
"Ellipse",2150,42.284745298705,107.46313223644,184.52468007313,2021-02-24T13:36:43.2675700,2021-02-24T13:36:43.2675700
"Ellipse",2150,42.284745298705,102.62319711539,137.69831730769,2021-02-24T13:36:43.2675700,2021-02-24T13:36:43.2675700
"Ellipse",2151,42.284745298705,107.34856794637,184.29067641682,2021-02-24T13:36:43.7580123,2021-02-24T13:36:43.7580123
"Ellipse",2151,42.284745298705,102.36838942308,138.22235576923,2021-02-24T13:36:43.7580123,2021-02-24T13:36:43.7580123
"Ellipse",2152,42.284745298705,107.61730652041,184.65752589884,2021-02-24T13:36:44.2644691,2021-02-24T13:36:44.2644691
"Ellipse",2152,42.284745298705,102.5078125,137.59134615385,2021-02-24T13:36:44.2644691,2021-02-24T13:36:44.2644691
"Ellipse",2153,42.284745298705,107.43144424132,184.02376599634,2021-02-24T13:36:44.7679232,2021-02-24T13:36:44.7679232
"Ellipse",2153,42.284745298705,102.29567307692,137.8671875,2021-02-24T13:36:44.7679232,2021-02-24T13:36:44.7679232
"Ellipse",2154,42.284745298705,107.43692870201,184.23826934796,2021-02-24T13:36:45.2693755,2021-02-24T13:36:45.2693755
"Ellipse",2154,42.284745298705,102.65144230769,137.98918269231,2021-02-24T13:36:45.2693755,2021-02-24T13:36:45.2693755
"Ellipse",2155,42.284745298705,107.41011578306,183.77330895795,2021-02-24T13:36:45.7648223,2021-02-24T13:36:45.7648223
"Ellipse",2155,42.284745298705,102.59735576923,137.86117788462,2021-02-24T13:36:45.7648223,2021-02-24T13:36:45.7648223
"Ellipse",2156,42.284745298705,107.37294332724,183.84460694698,2021-02-24T13:36:46.2702782,2021-02-24T13:36:46.2702782
"Ellipse",2156,42.284745298705,102.32992788462,137.86598557692,2021-02-24T13:36:46.2702782,2021-02-24T13:36:46.2702782
"Ellipse",2157,42.284745298705,107.30530164534,184.76782449726,2021-02-24T13:36:46.7667260,2021-02-24T13:36:46.7667260
"Ellipse",2157,42.284745298705,102.45853365385,137.48978365385,2021-02-24T13:36:46.7667260,2021-02-24T13:36:46.7667260
"Ellipse",2158,42.284745298705,107.35892748324,183.76843388178,2021-02-24T13:36:47.2671773,2021-02-24T13:36:47.2671773
"Ellipse",2158,42.284745298705,102.55048076923,137.79927884615,2021-02-24T13:36:47.2671773,2021-02-24T13:36:47.2671773
"Ellipse",2159,42.284745298705,107.20901889092,183.06093845216,2021-02-24T13:36:47.7646260,2021-02-24T13:36:47.7646260
"Ellipse",2159,42.284745298705,102.41706730769,137.37800480769,2021-02-24T13:36:47.7646260,2021-02-24T13:36:47.7646260
"Ellipse",2160,42.284745298705,107.41316270567,184.32419256551,2021-02-24T13:36:48.2700819,2021-02-24T13:36:48.2700819
"Ellipse",2160,42.284745298705,102.47536057692,138.26442307692,2021-02-24T13:36:48.2700819,2021-02-24T13:36:48.2700819
"Ellipse",2161,42.284745298705,107.81109079829,183.89823278489,2021-02-24T13:36:48.7645278,2021-02-24T13:36:48.7645278
"Ellipse",2161,42.284745298705,102.5,137.70432692308,2021-02-24T13:36:48.7645278,2021-02-24T13:36:48.7645278
"Ellipse",2162,42.284745298705,107.24741011578,183.46800731261,2021-02-24T13:36:49.2609762,2021-02-24T13:36:49.2609762
"Ellipse",2162,42.284745298705,102.23677884615,138.01081730769,2021-02-24T13:36:49.2609762,2021-02-24T13:36:49.2609762
"Ellipse",2163,42.284745298705,107.239488117,183.91163924436,2021-02-24T13:36:49.7674324,2021-02-24T13:36:49.7674324
"Ellipse",2163,42.284745298705,102.52283653846,137.38581730769,2021-02-24T13:36:49.7674324,2021-02-24T13:36:49.7674324
"Ellipse",2164,42.284745298705,107.30895795247,184.760511883,2021-02-24T13:36:50.2668828,2021-02-24T13:36:50.2668828
"Ellipse",2164,42.284745298705,102.30408653846,137.88401442308,2021-02-24T13:36:50.2668828,2021-02-24T13:36:50.2668828
"Ellipse",2165,42.284745298705,107.46313223644,184.10725167581,2021-02-24T13:36:50.7653324,2021-02-24T13:36:50.7653324
"Ellipse",2165,42.284745298705,102.28545673077,137.953125,2021-02-24T13:36:50.7653324,2021-02-24T13:36:50.7653324
"Ellipse",2166,42.284745298705,107.40219378428,183.28275441804,2021-02-24T13:36:51.2657838,2021-02-24T13:36:51.2657838
"Ellipse",2166,42.284745298705,102.23858173077,137.70913461539,2021-02-24T13:36:51.2657838,2021-02-24T13:36:51.2657838
"Ellipse",2167,42.284745298705,107.35039609994,183.38452163315,2021-02-24T13:36:51.7592288,2021-02-24T13:36:51.7592288
"Ellipse",2167,42.284745298705,102.44350961539,137.48257211539,2021-02-24T13:36:51.7592288,2021-02-24T13:36:51.7592288
"Ellipse",2168,42.284745298705,107.33394271786,183.55453991469,2021-02-24T13:36:52.2666865,2021-02-24T13:36:52.2666865
"Ellipse",2168,42.284745298705,102.34795673077,137.68569711539,2021-02-24T13:36:52.2666865,2021-02-24T13:36:52.2666865
"Ellipse",2169,42.284745298705,107.1492992078,183.83241925655,2021-02-24T13:36:52.7681388,2021-02-24T13:36:52.7681388
"Ellipse",2169,42.284745298705,102.54326923077,138.10216346154,2021-02-24T13:36:52.7681388,2021-02-24T13:36:52.7681388
"Ellipse",2170,42.284745298705,107.07129798903,183.86654478976,2021-02-24T13:36:53.2645865,2021-02-24T13:36:53.2645865
"Ellipse",2170,42.284745298705,102.52463942308,138.16947115385,2021-02-24T13:36:53.2645865,2021-02-24T13:36:53.2645865
"Ellipse",2171,42.284745298705,107.52163315052,183.57282145034,2021-02-24T13:36:53.7650379,2021-02-24T13:36:53.7650379
"Ellipse",2171,42.284745298705,102.56370192308,138.13882211539,2021-02-24T13:36:53.7650379,2021-02-24T13:36:53.7650379
"Ellipse",2172,42.284745298705,107.09932967703,182.69347958562,2021-02-24T13:36:54.2644884,2021-02-24T13:36:54.2644884
"Ellipse",2172,42.284745298705,102.63942307692,137.67007211539,2021-02-24T13:36:54.2644884,2021-02-24T13:36:54.2644884
"Ellipse",2173,42.284745298705,107.49969530774,182.52346130408,2021-02-24T13:36:54.7679424,2021-02-24T13:36:54.7679424
"Ellipse",2173,42.284745298705,102.56670673077,137.40144230769,2021-02-24T13:36:54.7679424,2021-02-24T13:36:54.7679424
"Ellipse",2174,42.284745298705,106.95917123705,182.82205971968,2021-02-24T13:36:55.2673929,2021-02-24T13:36:55.2673929
"Ellipse",2174,42.284745298705,102.32872596154,137.20012019231,2021-02-24T13:36:55.2673929,2021-02-24T13:36:55.2673929
"Ellipse",2175,42.284745298705,107.27422303474,182.39731870811,2021-02-24T13:36:55.7658425,2021-02-24T13:36:55.7658425
"Ellipse",2175,42.284745298705,102.34555288462,137.46454326923,2021-02-24T13:36:55.7658425,2021-02-24T13:36:55.7658425
"Ellipse",2176,42.284745298705,107.1718464351,183.09993906155,2021-02-24T13:36:56.2692966,2021-02-24T13:36:56.2692966
"Ellipse",2176,42.284745298705,102.49278846154,137.65685096154,2021-02-24T13:36:56.2692966,2021-02-24T13:36:56.2692966
"Ellipse",2177,42.284745298705,107.06520414382,183.34308348568,2021-02-24T13:36:56.7657443,2021-02-24T13:36:56.7657443
"Ellipse",2177,42.284745298705,102.40925480769,137.24819711539,2021-02-24T13:36:56.7657443,2021-02-24T13:36:56.7657443
"Ellipse",2178,42.284745298705,107.41194393662,183.14990859232,2021-02-24T13:36:57.2681975,2021-02-24T13:36:57.2681975
"Ellipse",2178,42.284745298705,102.40264423077,137.55048076923,2021-02-24T13:36:57.2681975,2021-02-24T13:36:57.2681975
"Ellipse",2179,42.284745298705,107.16148689823,183.20353443023,2021-02-24T13:36:57.7656461,2021-02-24T13:36:57.7656461
"Ellipse",2179,42.284745298705,102.61117788462,137.26502403846,2021-02-24T13:36:57.7656461,2021-02-24T13:36:57.7656461
"Ellipse",2180,42.284745298705,107.19073735527,184.24009750152,2021-02-24T13:36:58.2640957,2021-02-24T13:36:58.2640957
"Ellipse",2180,42.284745298705,102.40024038462,138.140625,2021-02-24T13:36:58.2640957,2021-02-24T13:36:58.2640957
"Ellipse",2181,42.284745298705,107.21755027422,183.28336380256,2021-02-24T13:36:58.7675498,2021-02-24T13:36:58.7675498
"Ellipse",2181,42.284745298705,102.4375,137.98557692308,2021-02-24T13:36:58.7675498,2021-02-24T13:36:58.7675498
"Ellipse",2182,42.284745298705,107.19378427788,183.36867763559,2021-02-24T13:36:59.2659993,2021-02-24T13:36:59.2659993
"Ellipse",2182,42.284745298705,102.37560096154,138.01322115385,2021-02-24T13:36:59.2659993,2021-02-24T13:36:59.2659993
"Ellipse",2183,42.284745298705,107.0505789153,184.21084704449,2021-02-24T13:36:59.7664507,2021-02-24T13:36:59.7664507
"Ellipse",2183,42.284745298705,102.40024038462,138.00901442308,2021-02-24T13:36:59.7664507,2021-02-24T13:36:59.7664507
"Ellipse",2184,42.284745298705,107.19134673979,182.98964046313,2021-02-24T13:37:00.2699042,2021-02-24T13:37:00.2699042
"Ellipse",2184,42.284745298705,102.45973557692,136.99459134615,2021-02-24T13:37:00.2699042,2021-02-24T13:37:00.2699042
"Ellipse",2185,42.284745298705,107.00243753809,182.67336989641,2021-02-24T13:37:00.7683544,2021-02-24T13:37:00.7683544
"Ellipse",2185,42.284745298705,102.47896634615,137.45192307692,2021-02-24T13:37:00.7683544,2021-02-24T13:37:00.7683544
"Ellipse",2186,42.284745298705,106.98049969531,183.06459475929,2021-02-24T13:37:01.2648021,2021-02-24T13:37:01.2648021
"Ellipse",2186,42.284745298705,102.38461538462,137.33954326923,2021-02-24T13:37:01.2648021,2021-02-24T13:37:01.2648021
"Ellipse",2187,42.284745298705,107.1858622791,182.49360146252,2021-02-24T13:37:01.7652535,2021-02-24T13:37:01.7652535
"Ellipse",2187,42.284745298705,102.24939903846,137.39963942308,2021-02-24T13:37:01.7652535,2021-02-24T13:37:01.7652535
"Ellipse",2188,42.284745298705,107.267519805,182.94332723949,2021-02-24T13:37:02.2677067,2021-02-24T13:37:02.2677067
"Ellipse",2188,42.284745298705,102.41646634615,137.2265625,2021-02-24T13:37:02.2677067,2021-02-24T13:37:02.2677067
"Ellipse",2189,42.284745298705,107.51005484461,182.86227909811,2021-02-24T13:37:02.7651553,2021-02-24T13:37:02.7651553
"Ellipse",2189,42.284745298705,102.39783653846,137.34615384615,2021-02-24T13:37:02.7651553,2021-02-24T13:37:02.7651553
"Ellipse",2190,42.284745298705,107.34856794637,182.78123095673,2021-02-24T13:37:03.2676085,2021-02-24T13:37:03.2676085
"Ellipse",2190,42.284745298705,102.62740384615,137.17307692308,2021-02-24T13:37:03.2676085,2021-02-24T13:37:03.2676085
"Ellipse",2191,42.284745298705,107.37720901889,182.59597806216,2021-02-24T13:37:03.7660581,2021-02-24T13:37:03.7660581
"Ellipse",2191,42.284745298705,102.71634615385,137.53665865385,2021-02-24T13:37:03.7660581,2021-02-24T13:37:03.7660581
"Ellipse",2192,42.284745298705,106.93540524071,182.85131017672,2021-02-24T13:37:04.2675103,2021-02-24T13:37:04.2675103
"Ellipse",2192,42.284745298705,102.4921875,137.43149038462,2021-02-24T13:37:04.2675103,2021-02-24T13:37:04.2675103
"Ellipse",2193,42.284745298705,107.15295551493,182.84095063985,2021-02-24T13:37:04.7639581,2021-02-24T13:37:04.7639581
"Ellipse",2193,42.284745298705,102.36358173077,136.96033653846,2021-02-24T13:37:04.7639581,2021-02-24T13:37:04.7639581
"Ellipse",2194,42.284745298705,107.18708104814,182.9689213894,2021-02-24T13:37:05.2684131,2021-02-24T13:37:05.2684131
"Ellipse",2194,42.284745298705,102.46754807692,137.35276442308,2021-02-24T13:37:05.2684131,2021-02-24T13:37:05.2684131
"Ellipse",2195,42.284745298705,107.17367458867,182.17123705058,2021-02-24T13:37:05.7628590,2021-02-24T13:37:05.7628590
"Ellipse",2195,42.284745298705,102.46213942308,137.58353365385,2021-02-24T13:37:05.7628590,2021-02-24T13:37:05.7628590
"Ellipse",2196,42.284745298705,107.04692260817,183.1578305911,2021-02-24T13:37:06.2653122,2021-02-24T13:37:06.2653122
"Ellipse",2196,42.284745298705,102.47175480769,137.67728365385,2021-02-24T13:37:06.2653122,2021-02-24T13:37:06.2653122
"Ellipse",2197,42.284745298705,106.94759293114,182.56489945155,2021-02-24T13:37:06.7577563,2021-02-24T13:37:06.7577563
"Ellipse",2197,42.284745298705,102.31129807692,137.42487980769,2021-02-24T13:37:06.7577563,2021-02-24T13:37:06.7577563
"Ellipse",2198,42.284745298705,107.05179768434,182.38513101767,2021-02-24T13:37:07.2662149,2021-02-24T13:37:07.2662149
"Ellipse",2198,42.284745298705,102.49158653846,137.54807692308,2021-02-24T13:37:07.2662149,2021-02-24T13:37:07.2662149
"Ellipse",2199,42.284745298705,107.00487507617,182.66118220597,2021-02-24T13:37:07.7656654,2021-02-24T13:37:07.7656654
"Ellipse",2199,42.284745298705,102.45673076923,137.44170673077,2021-02-24T13:37:07.7656654,2021-02-24T13:37:07.7656654
"Ellipse",2200,42.284745298705,106.93053016453,182.59902498477,2021-02-24T13:37:08.2661168,2021-02-24T13:37:08.2661168
"Ellipse",2200,42.284745298705,102.34194711539,137.28665865385,2021-02-24T13:37:08.2661168,2021-02-24T13:37:08.2661168
"Ellipse",2201,42.284745298705,107.05118829982,182.98354661792,2021-02-24T13:37:08.7645663,2021-02-24T13:37:08.7645663
"Ellipse",2201,42.284745298705,102.37079326923,137.16225961539,2021-02-24T13:37:08.7645663,2021-02-24T13:37:08.7645663
"Ellipse",2202,42.284745298705,107.08653260207,183.08897014016,2021-02-24T13:37:09.2650177,2021-02-24T13:37:09.2650177
"Ellipse",2202,42.284745298705,102.34855769231,137.29206730769,2021-02-24T13:37:09.2650177,2021-02-24T13:37:09.2650177
