Name::Name,20:33:36.0996394_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",2302,48.034123604193,101.0752688172,116.15268817204,2021-02-24T12:18:14.1407624,2021-02-24T12:18:14.1407624
"Ellipse",2303,48.034123604193,116.86595744681,239.81223404255,2021-02-24T12:18:14.6472195,2021-02-24T12:18:14.6472195
"Ellipse",2303,48.034123604193,101.12634408602,116.09784946237,2021-02-24T12:18:14.6472195,2021-02-24T12:18:14.6472195
"Ellipse",2304,48.034123604193,117.01436170213,239.44414893617,2021-02-24T12:18:15.1466699,2021-02-24T12:18:15.1466699
"Ellipse",2304,48.034123604193,101.01827956989,116.01021505376,2021-02-24T12:18:15.1466699,2021-02-24T12:18:15.1466699
"Ellipse",2305,48.034123604193,117.06063829787,239.15585106383,2021-02-24T12:18:15.6461204,2021-02-24T12:18:15.6461204
"Ellipse",2305,48.034123604193,101.03924731183,116.09462365591,2021-02-24T12:18:15.6461204,2021-02-24T12:18:15.6461204
"Ellipse",2306,48.034123604193,116.61223404255,240.12180851064,2021-02-24T12:18:16.1455725,2021-02-24T12:18:16.1455725
"Ellipse",2306,48.034123604193,101.14784946237,116.2247311828,2021-02-24T12:18:16.1455725,2021-02-24T12:18:16.1455725
"Ellipse",2307,48.034123604193,116.88510638298,240.38085106383,2021-02-24T12:18:16.6480237,2021-02-24T12:18:16.6480237
"Ellipse",2307,48.034123604193,101.03064516129,116.17204301075,2021-02-24T12:18:16.6480237,2021-02-24T12:18:16.6480237
"Ellipse",2308,48.034123604193,116.87872340426,239.98670212766,2021-02-24T12:18:17.1424716,2021-02-24T12:18:17.1424716
"Ellipse",2308,48.034123604193,101.08172043011,116.44677419355,2021-02-24T12:18:17.1424716,2021-02-24T12:18:17.1424716
"Ellipse",2309,48.034123604193,116.68829787234,240.4579787234,2021-02-24T12:18:17.6479259,2021-02-24T12:18:17.6479259
"Ellipse",2309,48.034123604193,101.03655913979,116.10053763441,2021-02-24T12:18:17.6479259,2021-02-24T12:18:17.6479259
"Ellipse",2310,48.034123604193,116.66329787234,240.21808510638,2021-02-24T12:18:18.1433753,2021-02-24T12:18:18.1433753
"Ellipse",2310,48.034123604193,101.13064516129,116.01182795699,2021-02-24T12:18:18.1433753,2021-02-24T12:18:18.1433753
"Ellipse",2311,48.034123604193,116.63244680851,239.36436170213,2021-02-24T12:18:18.6438257,2021-02-24T12:18:18.6438257
"Ellipse",2311,48.034123604193,101.02903225807,116.2688172043,2021-02-24T12:18:18.6438257,2021-02-24T12:18:18.6438257
"Ellipse",2312,48.034123604193,116.8585106383,240.02287234043,2021-02-24T12:18:19.1452780,2021-02-24T12:18:19.1452780
"Ellipse",2312,48.034123604193,101.1059139785,116.5123655914,2021-02-24T12:18:19.1452780,2021-02-24T12:18:19.1452780
"Ellipse",2313,48.034123604193,116.9920212766,238.96170212766,2021-02-24T12:18:19.6457293,2021-02-24T12:18:19.6457293
"Ellipse",2313,48.034123604193,101.03655913979,116.4247311828,2021-02-24T12:18:19.6457293,2021-02-24T12:18:19.6457293
"Ellipse",2314,48.034123604193,116.84521276596,239.27659574468,2021-02-24T12:18:20.1421771,2021-02-24T12:18:20.1421771
"Ellipse",2314,48.034123604193,101.11774193548,115.78010752688,2021-02-24T12:18:20.1421771,2021-02-24T12:18:20.1421771
"Ellipse",2315,48.034123604193,115.95906432749,234.44284954811,2021-02-24T12:18:20.6396241,2021-02-24T12:18:20.6396241
"Ellipse",2315,48.034123604193,101.18602150538,116.11774193548,2021-02-24T12:18:20.6396241,2021-02-24T12:18:20.6396241
"Ellipse",2316,48.034123604193,116.14247740564,235.14673046252,2021-02-24T12:18:21.1450816,2021-02-24T12:18:21.1450816
"Ellipse",2316,48.034123604193,101.23870967742,116.05537634409,2021-02-24T12:18:21.1450816,2021-02-24T12:18:21.1450816
"Ellipse",2317,48.034123604193,116.28442317916,233.73950026582,2021-02-24T12:18:21.6395260,2021-02-24T12:18:21.6395260
"Ellipse",2317,48.034123604193,101.12204301075,116.29677419355,2021-02-24T12:18:21.6395260,2021-02-24T12:18:21.6395260
"Ellipse",2318,48.034123604193,116.19723551303,234.95746943115,2021-02-24T12:18:22.1459828,2021-02-24T12:18:22.1459828
"Ellipse",2318,48.034123604193,101.17741935484,116.22580645161,2021-02-24T12:18:22.1459828,2021-02-24T12:18:22.1459828
"Ellipse",2319,48.034123604193,116.3971291866,233.6432748538,2021-02-24T12:18:22.6444339,2021-02-24T12:18:22.6444339
"Ellipse",2319,48.034123604193,101.0935483871,116.15537634409,2021-02-24T12:18:22.6444339,2021-02-24T12:18:22.6444339
"Ellipse",2320,48.034123604193,116.48325358852,234.55555555556,2021-02-24T12:18:23.1468855,2021-02-24T12:18:23.1468855
"Ellipse",2320,48.034123604193,101.11344086022,116.13494623656,2021-02-24T12:18:23.1468855,2021-02-24T12:18:23.1468855
"Ellipse",2321,48.034123604193,116.13662945242,233.53588516746,2021-02-24T12:18:23.6403306,2021-02-24T12:18:23.6403306
"Ellipse",2321,48.034123604193,101.20752688172,116.1688172043,2021-02-24T12:18:23.6403306,2021-02-24T12:18:23.6403306
"Ellipse",2322,48.034123604193,116.23019670388,233.68793195109,2021-02-24T12:18:24.1347781,2021-02-24T12:18:24.1347781
"Ellipse",2322,48.034123604193,101.12580645161,116.14516129032,2021-02-24T12:18:24.1347781,2021-02-24T12:18:24.1347781
"Ellipse",2323,48.034123604193,115.91653375864,232.78415736311,2021-02-24T12:18:24.6482396,2021-02-24T12:18:24.6482396
"Ellipse",2323,48.034123604193,101.14193548387,115.97634408602,2021-02-24T12:18:24.6482396,2021-02-24T12:18:24.6482396
"Ellipse",2324,48.034123604193,116.29346092504,234.09409888357,2021-02-24T12:18:25.1456899,2021-02-24T12:18:25.1456899
"Ellipse",2324,48.034123604193,101.0935483871,115.96344086022,2021-02-24T12:18:25.1456899,2021-02-24T12:18:25.1456899
"Ellipse",2325,48.034123604193,116.4072301967,233.37639553429,2021-02-24T12:18:25.6471405,2021-02-24T12:18:25.6471405
"Ellipse",2325,48.034123604193,101.17365591398,115.96935483871,2021-02-24T12:18:25.6471405,2021-02-24T12:18:25.6471405
"Ellipse",2326,48.034123604193,116.27857522594,233.9548112706,2021-02-24T12:18:26.1435883,2021-02-24T12:18:26.1435883
"Ellipse",2326,48.034123604193,101.25107526882,116.23655913979,2021-02-24T12:18:26.1435883,2021-02-24T12:18:26.1435883
"Ellipse",2327,48.034123604193,116.20680489102,234.36257309942,2021-02-24T12:18:26.6410386,2021-02-24T12:18:26.6410386
"Ellipse",2327,48.034123604193,100.97634408602,116.19838709677,2021-02-24T12:18:26.6410386,2021-02-24T12:18:26.6410386
"Ellipse",2328,48.034123604193,116.1860712387,233.10473152578,2021-02-24T12:18:27.1434901,2021-02-24T12:18:27.1434901
"Ellipse",2328,48.034123604193,101.15430107527,116.01720430108,2021-02-24T12:18:27.1434901,2021-02-24T12:18:27.1434901
"Ellipse",2329,48.034123604193,116.28867623605,234.40776182881,2021-02-24T12:18:27.6419413,2021-02-24T12:18:27.6419413
"Ellipse",2329,48.034123604193,101.0688172043,116.16666666667,2021-02-24T12:18:27.6419413,2021-02-24T12:18:27.6419413
"Ellipse",2330,48.034123604193,116.26847421584,234.58958001063,2021-02-24T12:18:28.1423907,2021-02-24T12:18:28.1423907
"Ellipse",2330,48.034123604193,101.0688172043,116.05537634409,2021-02-24T12:18:28.1423907,2021-02-24T12:18:28.1423907
"Ellipse",2331,48.034123604193,116.06060606061,234.06220095694,2021-02-24T12:18:28.6448458,2021-02-24T12:18:28.6448458
"Ellipse",2331,48.034123604193,101.01989247312,115.86666666667,2021-02-24T12:18:28.6448458,2021-02-24T12:18:28.6448458
"Ellipse",2332,48.034123604193,116.22222222222,234.27485380117,2021-02-24T12:18:29.1432954,2021-02-24T12:18:29.1432954
"Ellipse",2332,48.034123604193,101.22419354839,115.90806451613,2021-02-24T12:18:29.1432954,2021-02-24T12:18:29.1432954
"Ellipse",2333,48.034123604193,116.16959064328,234.88729399256,2021-02-24T12:18:29.6437468,2021-02-24T12:18:29.6437468
"Ellipse",2333,48.034123604193,101.16451612903,116.18440860215,2021-02-24T12:18:29.6437468,2021-02-24T12:18:29.6437468
"Ellipse",2334,48.034123604193,116.47262094631,234.51568314726,2021-02-24T12:18:30.1502020,2021-02-24T12:18:30.1502020
"Ellipse",2334,48.034123604193,101.02150537634,116.15913978495,2021-02-24T12:18:30.1502020,2021-02-24T12:18:30.1502020
"Ellipse",2335,48.034123604193,116.17703349282,233.75332270069,2021-02-24T12:18:30.6386428,2021-02-24T12:18:30.6386428
"Ellipse",2335,48.034123604193,101.02903225807,116.11290322581,2021-02-24T12:18:30.6386428,2021-02-24T12:18:30.6386428
"Ellipse",2336,48.034123604193,115.88835725678,235.03136629452,2021-02-24T12:18:31.1410973,2021-02-24T12:18:31.1410973
"Ellipse",2336,48.034123604193,101.18978494624,115.92043010753,2021-02-24T12:18:31.1410973,2021-02-24T12:18:31.1410973
"Ellipse",2337,48.034123604193,116.47846889952,233.40244550771,2021-02-24T12:18:31.6425495,2021-02-24T12:18:31.6425495
"Ellipse",2337,48.034123604193,101.13548387097,115.92903225807,2021-02-24T12:18:31.6425495,2021-02-24T12:18:31.6425495
"Ellipse",2338,48.034123604193,116.47846889952,233.83094098884,2021-02-24T12:18:32.1420000,2021-02-24T12:18:32.1420000
"Ellipse",2338,48.034123604193,101.16290322581,116.11505376344,2021-02-24T12:18:32.1420000,2021-02-24T12:18:32.1420000
"Ellipse",2339,48.034123604193,116.41998936736,233.99149388623,2021-02-24T12:18:32.6414505,2021-02-24T12:18:32.6414505
"Ellipse",2339,48.034123604193,100.96827956989,116.24193548387,2021-02-24T12:18:32.6414505,2021-02-24T12:18:32.6414505
"Ellipse",2340,48.034123604193,116.26687931951,233.94790005316,2021-02-24T12:18:33.1439037,2021-02-24T12:18:33.1439037
"Ellipse",2340,48.034123604193,101.12150537634,115.9876344086,2021-02-24T12:18:33.1439037,2021-02-24T12:18:33.1439037
"Ellipse",2341,48.034123604193,116.41041998937,234.71557682084,2021-02-24T12:18:33.6383480,2021-02-24T12:18:33.6383480
"Ellipse",2341,48.034123604193,101.09301075269,115.82849462366,2021-02-24T12:18:33.6383480,2021-02-24T12:18:33.6383480
"Ellipse",2342,48.034123604193,116.31685273791,233.47368421053,2021-02-24T12:18:34.1448064,2021-02-24T12:18:34.1448064
"Ellipse",2342,48.034123604193,101.01559139785,115.75913978495,2021-02-24T12:18:34.1448064,2021-02-24T12:18:34.1448064
"Ellipse",2343,48.034123604193,116.41414141414,233.7937267411,2021-02-24T12:18:34.6442569,2021-02-24T12:18:34.6442569
"Ellipse",2343,48.034123604193,101.17419354839,115.70430107527,2021-02-24T12:18:34.6442569,2021-02-24T12:18:34.6442569
"Ellipse",2344,48.034123604193,115.86124401914,234.46889952153,2021-02-24T12:18:35.1427067,2021-02-24T12:18:35.1427067
"Ellipse",2344,48.034123604193,101.17311827957,115.78387096774,2021-02-24T12:18:35.1427067,2021-02-24T12:18:35.1427067
"Ellipse",2345,48.034123604193,116.42424242424,233.10579479001,2021-02-24T12:18:35.6411560,2021-02-24T12:18:35.6411560
"Ellipse",2345,48.034123604193,101.10967741936,115.88225806452,2021-02-24T12:18:35.6411560,2021-02-24T12:18:35.6411560
"Ellipse",2346,48.034123604193,116.55236576289,233.74481658692,2021-02-24T12:18:36.1426083,2021-02-24T12:18:36.1426083
"Ellipse",2346,48.034123604193,101.16397849462,115.88548387097,2021-02-24T12:18:36.1426083,2021-02-24T12:18:36.1426083
"Ellipse",2347,48.034123604193,116.36523125997,233.31472620946,2021-02-24T12:18:36.6460607,2021-02-24T12:18:36.6460607
"Ellipse",2347,48.034123604193,101.22903225807,115.91720430108,2021-02-24T12:18:36.6460607,2021-02-24T12:18:36.6460607
"Ellipse",2348,48.034123604193,116.55077086656,233.96757044126,2021-02-24T12:18:37.1455128,2021-02-24T12:18:37.1455128
"Ellipse",2348,48.034123604193,101.24946236559,115.9252688172,2021-02-24T12:18:37.1455128,2021-02-24T12:18:37.1455128
"Ellipse",2349,48.034123604193,116.65869218501,234.97288676236,2021-02-24T12:18:37.6449604,2021-02-24T12:18:37.6449604
"Ellipse",2349,48.034123604193,100.9747311828,115.80322580645,2021-02-24T12:18:37.6449604,2021-02-24T12:18:37.6449604
"Ellipse",2350,48.034123604193,116.56937799043,233.889420521,2021-02-24T12:18:38.1414110,2021-02-24T12:18:38.1414110
"Ellipse",2350,48.034123604193,101.10698924731,116.27849462366,2021-02-24T12:18:38.1414110,2021-02-24T12:18:38.1414110
"Ellipse",2351,48.034123604193,116.00956937799,234.39872408294,2021-02-24T12:18:38.6388581,2021-02-24T12:18:38.6388581
"Ellipse",2351,48.034123604193,100.96505376344,116.36666666667,2021-02-24T12:18:38.6388581,2021-02-24T12:18:38.6388581
"Ellipse",2352,48.034123604193,115.89448568399,230.59756097561,2021-02-24T12:18:39.1353074,2021-02-24T12:18:39.1353074
"Ellipse",2352,48.034123604193,101.02258064516,115.90161290323,2021-02-24T12:18:39.1353074,2021-02-24T12:18:39.1353074
"Ellipse",2353,48.034123604193,116.08483563097,231.28419936373,2021-02-24T12:18:39.6437660,2021-02-24T12:18:39.6437660
"Ellipse",2353,48.034123604193,101.08333333333,115.94408602151,2021-02-24T12:18:39.6437660,2021-02-24T12:18:39.6437660
"Ellipse",2354,48.034123604193,115.85312831389,232.29692470838,2021-02-24T12:18:40.1482194,2021-02-24T12:18:40.1482194
"Ellipse",2354,48.034123604193,101.08010752688,116.09623655914,2021-02-24T12:18:40.1482194,2021-02-24T12:18:40.1482194
"Ellipse",2355,48.034123604193,115.99416755037,231.4835630965,2021-02-24T12:18:40.6436679,2021-02-24T12:18:40.6436679
"Ellipse",2355,48.034123604193,101.09301075269,116.02956989247,2021-02-24T12:18:40.6436679,2021-02-24T12:18:40.6436679
"Ellipse",2356,48.034123604193,115.99681866384,231.95811240721,2021-02-24T12:18:41.1431183,2021-02-24T12:18:41.1431183
"Ellipse",2356,48.034123604193,101.09892473118,115.86021505376,2021-02-24T12:18:41.1431183,2021-02-24T12:18:41.1431183
"Ellipse",2357,48.034123604193,116.53711558855,237.3446447508,2021-02-24T12:18:41.6475714,2021-02-24T12:18:41.6475714
"Ellipse",2357,48.034123604193,101.16451612903,116.06182795699,2021-02-24T12:18:41.6475714,2021-02-24T12:18:41.6475714
"Ellipse",2358,48.034123604193,116.68080593849,237.78897136798,2021-02-24T12:18:42.1470222,2021-02-24T12:18:42.1470222
"Ellipse",2358,48.034123604193,101.24462365591,115.86290322581,2021-02-24T12:18:42.1470222,2021-02-24T12:18:42.1470222
"Ellipse",2359,48.034123604193,116.55355249205,239.13891834571,2021-02-24T12:18:42.6444705,2021-02-24T12:18:42.6444705
"Ellipse",2359,48.034123604193,101.20376344086,115.90752688172,2021-02-24T12:18:42.6444705,2021-02-24T12:18:42.6444705
"Ellipse",2360,48.034123604193,116.91569459173,239.76405090138,2021-02-24T12:18:43.1409202,2021-02-24T12:18:43.1409202
"Ellipse",2360,48.034123604193,101.0688172043,116.22150537634,2021-02-24T12:18:43.1409202,2021-02-24T12:18:43.1409202
"Ellipse",2361,48.034123604193,116.71792152704,238.74125132556,2021-02-24T12:18:43.6393681,2021-02-24T12:18:43.6393681
"Ellipse",2361,48.034123604193,101.2188172043,115.87741935484,2021-02-24T12:18:43.6393681,2021-02-24T12:18:43.6393681
"Ellipse",2362,48.034123604193,117.13255567338,238.05196182397,2021-02-24T12:18:44.1468258,2021-02-24T12:18:44.1468258
"Ellipse",2362,48.034123604193,101.10860215054,116.36666666667,2021-02-24T12:18:44.1468258,2021-02-24T12:18:44.1468258
"Ellipse",2363,48.034123604193,116.95811240721,237.43690349947,2021-02-24T12:18:44.6482781,2021-02-24T12:18:44.6482781
"Ellipse",2363,48.034123604193,100.92419354839,116.1064516129,2021-02-24T12:18:44.6482781,2021-02-24T12:18:44.6482781
"Ellipse",2364,48.034123604193,116.7948038176,237.94167550371,2021-02-24T12:18:45.1437266,2021-02-24T12:18:45.1437266
"Ellipse",2364,48.034123604193,101.15376344086,116.45537634409,2021-02-24T12:18:45.1437266,2021-02-24T12:18:45.1437266
"Ellipse",2365,48.034123604193,116.75609756098,236.71898197243,2021-02-24T12:18:45.6421765,2021-02-24T12:18:45.6421765
"Ellipse",2365,48.034123604193,101.07741935484,116.13924731183,2021-02-24T12:18:45.6421765,2021-02-24T12:18:45.6421765
"Ellipse",2366,48.034123604193,116.68928950159,236.76352067869,2021-02-24T12:18:46.1416266,2021-02-24T12:18:46.1416266
"Ellipse",2366,48.034123604193,100.96559139785,116.38494623656,2021-02-24T12:18:46.1416266,2021-02-24T12:18:46.1416266
"Ellipse",2367,48.034123604193,116.91569459173,237.02332979852,2021-02-24T12:18:46.6440820,2021-02-24T12:18:46.6440820
"Ellipse",2367,48.034123604193,101.10322580645,116.14569892473,2021-02-24T12:18:46.6440820,2021-02-24T12:18:46.6440820
"Ellipse",2368,48.034123604193,116.8112407211,236.84358430541,2021-02-24T12:18:47.1465313,2021-02-24T12:18:47.1465313
"Ellipse",2368,48.034123604193,101.13440860215,116.34032258065,2021-02-24T12:18:47.1465313,2021-02-24T12:18:47.1465313
"Ellipse",2369,48.034123604193,116.62831389184,237.01484623542,2021-02-24T12:18:47.6429807,2021-02-24T12:18:47.6429807
"Ellipse",2369,48.034123604193,101.20752688172,116.21021505376,2021-02-24T12:18:47.6429807,2021-02-24T12:18:47.6429807
"Ellipse",2370,48.034123604193,116.66648992577,237.62778366914,2021-02-24T12:18:48.1414303,2021-02-24T12:18:48.1414303
"Ellipse",2370,48.034123604193,101.20430107527,116.08010752688,2021-02-24T12:18:48.1414303,2021-02-24T12:18:48.1414303
"Ellipse",2371,48.034123604193,116.77253446448,238.31230116649,2021-02-24T12:18:48.6488867,2021-02-24T12:18:48.6488867
"Ellipse",2371,48.034123604193,101.01612903226,115.78817204301,2021-02-24T12:18:48.6488867,2021-02-24T12:18:48.6488867
"Ellipse",2372,48.034123604193,116.8441145281,239.6150583245,2021-02-24T12:18:49.1423330,2021-02-24T12:18:49.1423330
"Ellipse",2372,48.034123604193,100.99677419355,115.93279569893,2021-02-24T12:18:49.1423330,2021-02-24T12:18:49.1423330
"Ellipse",2373,48.034123604193,116.67603393425,237.8849416755,2021-02-24T12:18:49.6367790,2021-02-24T12:18:49.6367790
"Ellipse",2373,48.034123604193,101.05322580645,116.09516129032,2021-02-24T12:18:49.6367790,2021-02-24T12:18:49.6367790
"Ellipse",2374,48.034123604193,116.92417815483,238.92364793213,2021-02-24T12:18:50.1442366,2021-02-24T12:18:50.1442366
"Ellipse",2374,48.034123604193,101.06720430108,116.18548387097,2021-02-24T12:18:50.1442366,2021-02-24T12:18:50.1442366
"Ellipse",2375,48.034123604193,116.75503711559,238.30965005302,2021-02-24T12:18:50.6456889,2021-02-24T12:18:50.6456889
"Ellipse",2375,48.034123604193,101.10053763441,115.92258064516,2021-02-24T12:18:50.6456889,2021-02-24T12:18:50.6456889
"Ellipse",2376,48.034123604193,117.20413573701,239.44114528102,2021-02-24T12:18:51.1461387,2021-02-24T12:18:51.1461387
"Ellipse",2376,48.034123604193,101.19623655914,115.97365591398,2021-02-24T12:18:51.1461387,2021-02-24T12:18:51.1461387
"Ellipse",2377,48.034123604193,117.23913043478,240.30222693531,2021-02-24T12:18:51.6395834,2021-02-24T12:18:51.6395834
"Ellipse",2377,48.034123604193,101.17258064516,116.04784946237,2021-02-24T12:18:51.6395834,2021-02-24T12:18:51.6395834
"Ellipse",2378,48.034123604193,116.94697773065,240.49946977731,2021-02-24T12:18:52.1420385,2021-02-24T12:18:52.1420385
"Ellipse",2378,48.034123604193,101.19784946237,116.08279569893,2021-02-24T12:18:52.1420385,2021-02-24T12:18:52.1420385
"Ellipse",2379,48.034123604193,117.33085896076,240.53393425239,2021-02-24T12:18:52.6484940,2021-02-24T12:18:52.6484940
"Ellipse",2379,48.034123604193,101.24946236559,115.8123655914,2021-02-24T12:18:52.6484940,2021-02-24T12:18:52.6484940
"Ellipse",2380,48.034123604193,116.81654294804,240.7046659597,2021-02-24T12:18:53.1419403,2021-02-24T12:18:53.1419403
"Ellipse",2380,48.034123604193,101.20161290323,116.28172043011,2021-02-24T12:18:53.1419403,2021-02-24T12:18:53.1419403
"Ellipse",2381,48.034123604193,117.11399787911,240.36161187699,2021-02-24T12:18:53.6353854,2021-02-24T12:18:53.6353854
"Ellipse",2381,48.034123604193,100.98172043011,116.20322580645,2021-02-24T12:18:53.6353854,2021-02-24T12:18:53.6353854
"Ellipse",2382,48.034123604193,117.33987274655,241.32555673383,2021-02-24T12:18:54.1448452,2021-02-24T12:18:54.1448452
"Ellipse",2382,48.034123604193,101.14731182796,116.07258064516,2021-02-24T12:18:54.1448452,2021-02-24T12:18:54.1448452
"Ellipse",2383,48.034123604193,117.03711558855,240.49787910923,2021-02-24T12:18:54.6452963,2021-02-24T12:18:54.6452963
"Ellipse",2383,48.034123604193,101.11989247312,115.94731182796,2021-02-24T12:18:54.6452963,2021-02-24T12:18:54.6452963
"Ellipse",2384,48.034123604193,116.73700954401,240.1150583245,2021-02-24T12:18:55.1427449,2021-02-24T12:18:55.1427449
"Ellipse",2384,48.034123604193,101.01129032258,115.99516129032,2021-02-24T12:18:55.1427449,2021-02-24T12:18:55.1427449
"Ellipse",2385,48.034123604193,116.60445387063,238.73541887593,2021-02-24T12:18:55.6471983,2021-02-24T12:18:55.6471983
"Ellipse",2385,48.034123604193,101.08010752688,115.67741935484,2021-02-24T12:18:55.6471983,2021-02-24T12:18:55.6471983
"Ellipse",2386,48.034123604193,116.22905620361,237.99787910923,2021-02-24T12:18:56.1426467,2021-02-24T12:18:56.1426467
"Ellipse",2386,48.034123604193,101.06720430108,116.16397849462,2021-02-24T12:18:56.1426467,2021-02-24T12:18:56.1426467
"Ellipse",2387,48.034123604193,116.8197242842,237.23594909862,2021-02-24T12:18:56.6460989,2021-02-24T12:18:56.6460989
"Ellipse",2387,48.034123604193,101.06344086022,115.98924731183,2021-02-24T12:18:56.6460989,2021-02-24T12:18:56.6460989
"Ellipse",2388,48.034123604193,116.1309650053,236.97773064687,2021-02-24T12:18:57.1465522,2021-02-24T12:18:57.1465522
"Ellipse",2388,48.034123604193,101.10752688172,116.03655913979,2021-02-24T12:18:57.1465522,2021-02-24T12:18:57.1465522
"Ellipse",2389,48.034123604193,115.96182396607,236.65641569459,2021-02-24T12:18:57.6460027,2021-02-24T12:18:57.6460027
"Ellipse",2389,48.034123604193,101.02043010753,116.07849462366,2021-02-24T12:18:57.6460027,2021-02-24T12:18:57.6460027
"Ellipse",2390,48.034123604193,116.35418875928,235.04878048781,2021-02-24T12:18:58.1414479,2021-02-24T12:18:58.1414479
"Ellipse",2390,48.034123604193,100.90537634409,116.19892473118,2021-02-24T12:18:58.1414479,2021-02-24T12:18:58.1414479
"Ellipse",2391,48.034123604193,115.832,234.85813333333,2021-02-24T12:18:58.6439011,2021-02-24T12:18:58.6439011
"Ellipse",2391,48.034123604193,101.25860215054,115.93064516129,2021-02-24T12:18:58.6439011,2021-02-24T12:18:58.6439011
"Ellipse",2392,48.034123604193,116.16853333333,233.792,2021-02-24T12:18:59.1433515,2021-02-24T12:18:59.1433515
"Ellipse",2392,48.034123604193,100.92204301075,116.34086021505,2021-02-24T12:18:59.1433515,2021-02-24T12:18:59.1433515
"Ellipse",2393,48.034123604193,116.33333333333,234.02773333333,2021-02-24T12:18:59.6428036,2021-02-24T12:18:59.6428036
"Ellipse",2393,48.034123604193,101.03333333333,116.19516129032,2021-02-24T12:18:59.6428036,2021-02-24T12:18:59.6428036
"Ellipse",2394,48.034123604193,116.45653333333,233.99093333333,2021-02-24T12:19:00.1432534,2021-02-24T12:19:00.1432534
"Ellipse",2394,48.034123604193,100.89838709677,116.00806451613,2021-02-24T12:19:00.1432534,2021-02-24T12:19:00.1432534
"Ellipse",2395,48.034123604193,116.20906666667,234.32693333333,2021-02-24T12:19:00.6477106,2021-02-24T12:19:00.6477106
"Ellipse",2395,48.034123604193,101.23387096774,116.09838709677,2021-02-24T12:19:00.6477106,2021-02-24T12:19:00.6477106
"Ellipse",2396,48.034123604193,116.32426666667,234.264,2021-02-24T12:19:01.1391516,2021-02-24T12:19:01.1391516
"Ellipse",2396,48.034123604193,101.11935483871,116.07204301075,2021-02-24T12:19:01.1391516,2021-02-24T12:19:01.1391516
"Ellipse",2397,48.034123604193,116.66613333333,234.05386666667,2021-02-24T12:19:01.6426054,2021-02-24T12:19:01.6426054
"Ellipse",2397,48.034123604193,101.06290322581,116.43064516129,2021-02-24T12:19:01.6426054,2021-02-24T12:19:01.6426054
"Ellipse",2398,48.034123604193,116.69493333333,234.38133333333,2021-02-24T12:19:02.1430587,2021-02-24T12:19:02.1430587
"Ellipse",2398,48.034123604193,101.11397849462,115.9,2021-02-24T12:19:02.1430587,2021-02-24T12:19:02.1430587
"Ellipse",2399,48.034123604193,116.46026666667,234.73066666667,2021-02-24T12:19:02.6405073,2021-02-24T12:19:02.6405073
"Ellipse",2399,48.034123604193,101.13333333333,116.14569892473,2021-02-24T12:19:02.6405073,2021-02-24T12:19:02.6405073
"Ellipse",2400,48.034123604193,116.656,234.7792,2021-02-24T12:19:03.1469625,2021-02-24T12:19:03.1469625
"Ellipse",2400,48.034123604193,101.11774193548,116.16666666667,2021-02-24T12:19:03.1469625,2021-02-24T12:19:03.1469625
"Ellipse",2401,48.034123604193,116.7376,236.30613333333,2021-02-24T12:19:03.6424110,2021-02-24T12:19:03.6424110
"Ellipse",2401,48.034123604193,101.20268817204,116.41559139785,2021-02-24T12:19:03.6424110,2021-02-24T12:19:03.6424110
"Ellipse",2402,48.034123604193,117.01173333333,235.98506666667,2021-02-24T12:19:04.1398596,2021-02-24T12:19:04.1398596
"Ellipse",2402,48.034123604193,101.19838709677,115.8623655914,2021-02-24T12:19:04.1398596,2021-02-24T12:19:04.1398596
"Ellipse",2403,48.034123604193,116.4464,236.35786666667,2021-02-24T12:19:04.6393101,2021-02-24T12:19:04.6393101
"Ellipse",2403,48.034123604193,101.14139784946,116.10698924731,2021-02-24T12:19:04.6393101,2021-02-24T12:19:04.6393101
"Ellipse",2404,48.034123604193,116.9312,236.51093333333,2021-02-24T12:19:05.1447660,2021-02-24T12:19:05.1447660
"Ellipse",2404,48.034123604193,101.06344086022,116.27419354839,2021-02-24T12:19:05.1447660,2021-02-24T12:19:05.1447660
"Ellipse",2405,48.034123604193,117.02133333333,236.38186666667,2021-02-24T12:19:05.6422127,2021-02-24T12:19:05.6422127
"Ellipse",2405,48.034123604193,101.36989247312,116.35,2021-02-24T12:19:05.6422127,2021-02-24T12:19:05.6422127
"Ellipse",2406,48.034123604193,117.22666666667,236.12426666667,2021-02-24T12:19:06.1466677,2021-02-24T12:19:06.1466677
"Ellipse",2406,48.034123604193,101.11075268817,116.18494623656,2021-02-24T12:19:06.1466677,2021-02-24T12:19:06.1466677
"Ellipse",2407,48.034123604193,116.86453333333,235.02026666667,2021-02-24T12:19:06.6461185,2021-02-24T12:19:06.6461185
"Ellipse",2407,48.034123604193,101.02688172043,116.27204301075,2021-02-24T12:19:06.6461185,2021-02-24T12:19:06.6461185
"Ellipse",2408,48.034123604193,116.93493333333,235.8784,2021-02-24T12:19:07.1425678,2021-02-24T12:19:07.1425678
