Name::Name,20:47:01.8741023_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",2207,44.621093740972,102.23697767602,131.5163136806,2021-01-27T12:34:25.6568890,2021-01-27T12:34:25.6568890
"Ellipse",2208,44.621093740972,105.89657142857,166.64,2021-01-27T12:34:26.1752741,2021-01-27T12:34:26.1752741
"Ellipse",2208,44.621093740972,102.49856897539,131.97366914711,2021-01-27T12:34:26.1752741,2021-01-27T12:34:26.1752741
"Ellipse",2209,44.621093740972,105.81771428571,166.59542857143,2021-01-27T12:34:26.6566317,2021-01-27T12:34:26.6566317
"Ellipse",2209,44.621093740972,102.45792787636,132.08242701775,2021-01-27T12:34:26.6566317,2021-01-27T12:34:26.6566317
"Ellipse",2210,44.621093740972,105.84285714286,166.85142857143,2021-01-27T12:34:27.1710120,2021-01-27T12:34:27.1710120
"Ellipse",2210,44.621093740972,102.56783056669,131.97080709788,2021-01-27T12:34:27.1710120,2021-01-27T12:34:27.1710120
"Ellipse",2211,44.621093740972,106.012,166.26571428571,2021-01-27T12:34:27.6673827,2021-01-27T12:34:27.6673827
"Ellipse",2211,44.621093740972,102.49513451631,132.26788780767,2021-01-27T12:34:27.6673827,2021-01-27T12:34:27.6673827
"Ellipse",2212,44.621093740972,106.16171428571,166.44628571429,2021-01-27T12:34:28.1607492,2021-01-27T12:34:28.1607492
"Ellipse",2212,44.621093740972,102.23068116772,131.6473955352,2021-01-27T12:34:28.1607492,2021-01-27T12:34:28.1607492
"Ellipse",2213,44.621093740972,106.00914285714,166.06114285714,2021-01-27T12:34:28.6601202,2021-01-27T12:34:28.6601202
"Ellipse",2213,44.621093740972,102.54836863194,131.89009730967,2021-01-27T12:34:28.6601202,2021-01-27T12:34:28.6601202
"Ellipse",2214,44.621093740972,106.07942857143,166.83657142857,2021-01-27T12:34:29.1684979,2021-01-27T12:34:29.1684979
"Ellipse",2214,44.621093740972,102.48769318832,131.97080709788,2021-01-27T12:34:29.1684979,2021-01-27T12:34:29.1684979
"Ellipse",2215,44.621093740972,106.07828571429,166.32057142857,2021-01-27T12:34:29.6618645,2021-01-27T12:34:29.6618645
"Ellipse",2215,44.621093740972,102.48826559817,131.80767029193,2021-01-27T12:34:29.6618645,2021-01-27T12:34:29.6618645
"Ellipse",2216,44.621093740972,105.97257142857,166.508,2021-01-27T12:34:30.1722417,2021-01-27T12:34:30.1722417
"Ellipse",2216,44.621093740972,102.4155695478,131.6473955352,2021-01-27T12:34:30.1722417,2021-01-27T12:34:30.1722417
"Ellipse",2217,44.621093740972,105.95142857143,166.99028571429,2021-01-27T12:34:30.6706123,2021-01-27T12:34:30.6706123
"Ellipse",2217,44.621093740972,102.31081854608,131.78992558672,2021-01-27T12:34:30.6706123,2021-01-27T12:34:30.6706123
"Ellipse",2218,44.621093740972,106.084,167.20114285714,2021-01-27T12:34:31.1719842,2021-01-27T12:34:31.1719842
"Ellipse",2218,44.621093740972,102.48311390956,132.25930165999,2021-01-27T12:34:31.1719842,2021-01-27T12:34:31.1719842
"Ellipse",2219,44.621093740972,106.10685714286,166.61942857143,2021-01-27T12:34:31.6703551,2021-01-27T12:34:31.6703551
"Ellipse",2219,44.621093740972,102.31940469376,131.42759015455,2021-01-27T12:34:31.6703551,2021-01-27T12:34:31.6703551
"Ellipse",2220,44.621093740972,106.07485714286,167.19714285714,2021-01-27T12:34:32.1587169,2021-01-27T12:34:32.1587169
"Ellipse",2220,44.621093740972,102.40183171151,132.12993703492,2021-01-27T12:34:32.1587169,2021-01-27T12:34:32.1587169
"Ellipse",2221,44.621093740972,105.84057142857,166.17542857143,2021-01-27T12:34:32.6701001,2021-01-27T12:34:32.6701001
"Ellipse",2221,44.621093740972,102.47452776188,131.89066971952,2021-01-27T12:34:32.6701001,2021-01-27T12:34:32.6701001
"Ellipse",2222,44.621093740972,106.08,166.57428571429,2021-01-27T12:34:33.1624627,2021-01-27T12:34:33.1624627
"Ellipse",2222,44.621093740972,102.51345163137,132.13909559244,2021-01-27T12:34:33.1624627,2021-01-27T12:34:33.1624627
"Ellipse",2223,44.621093740972,105.67657142857,166.228,2021-01-27T12:34:33.6698406,2021-01-27T12:34:33.6698406
"Ellipse",2223,44.621093740972,102.56783056669,131.29421866056,2021-01-27T12:34:33.6698406,2021-01-27T12:34:33.6698406
"Ellipse",2224,44.621093740972,106.13371428571,166.78285714286,2021-01-27T12:34:34.1722129,2021-01-27T12:34:34.1722129
"Ellipse",2224,44.621093740972,102.35775615341,131.63880938752,2021-01-27T12:34:34.1722129,2021-01-27T12:34:34.1722129
"Ellipse",2225,44.621093740972,105.89257142857,166.98,2021-01-27T12:34:34.6715848,2021-01-27T12:34:34.6715848
"Ellipse",2225,44.621093740972,102.39725243274,131.41728677733,2021-01-27T12:34:34.6715848,2021-01-27T12:34:34.6715848
"Ellipse",2226,44.621093740972,105.87085714286,166.70971428571,2021-01-27T12:34:35.1679527,2021-01-27T12:34:35.1679527
"Ellipse",2226,44.621093740972,102.30967372639,131.93932455638,2021-01-27T12:34:35.1679527,2021-01-27T12:34:35.1679527
"Ellipse",2227,44.621093740972,105.78285714286,166.80457142857,2021-01-27T12:34:35.6583195,2021-01-27T12:34:35.6583195
"Ellipse",2227,44.621093740972,102.5477962221,131.83686319405,2021-01-27T12:34:35.6583195,2021-01-27T12:34:35.6583195
"Ellipse",2228,44.621093740972,105.78685714286,166.72914285714,2021-01-27T12:34:36.1596904,2021-01-27T12:34:36.1596904
"Ellipse",2228,44.621093740972,102.51173440183,131.71722953635,2021-01-27T12:34:36.1596904,2021-01-27T12:34:36.1596904
"Ellipse",2229,44.621093740972,106.03885714286,166.85371428571,2021-01-27T12:34:36.6620653,2021-01-27T12:34:36.6620653
"Ellipse",2229,44.621093740972,102.62106468231,132.03434459073,2021-01-27T12:34:36.6620653,2021-01-27T12:34:36.6620653
"Ellipse",2230,44.621093740972,105.97942857143,166.59885714286,2021-01-27T12:34:37.1714421,2021-01-27T12:34:37.1714421
"Ellipse",2230,44.621093740972,102.38351459645,132.18145392101,2021-01-27T12:34:37.1714421,2021-01-27T12:34:37.1714421
"Ellipse",2231,44.621093740972,105.94457142857,166.87885714286,2021-01-27T12:34:37.6668101,2021-01-27T12:34:37.6668101
"Ellipse",2231,44.621093740972,102.5844304522,131.66742987979,2021-01-27T12:34:37.6668101,2021-01-27T12:34:37.6668101
"Ellipse",2232,44.621093740972,106.14228571429,166.69885714286,2021-01-27T12:34:38.1701841,2021-01-27T12:34:38.1701841
"Ellipse",2232,44.621093740972,102.48082427018,131.85346307957,2021-01-27T12:34:38.1701841,2021-01-27T12:34:38.1701841
"Ellipse",2233,44.621093740972,105.89257142857,166.50114285714,2021-01-27T12:34:38.6715566,2021-01-27T12:34:38.6715566
"Ellipse",2233,44.621093740972,102.63022323984,131.55981682885,2021-01-27T12:34:38.6715566,2021-01-27T12:34:38.6715566
"Ellipse",2234,44.621093740972,105.73828571429,166.94228571429,2021-01-27T12:34:39.1569188,2021-01-27T12:34:39.1569188
"Ellipse",2234,44.621093740972,102.53176874642,131.68116771609,2021-01-27T12:34:39.1569188,2021-01-27T12:34:39.1569188
"Ellipse",2235,44.621093740972,105.97257142857,166.45314285714,2021-01-27T12:34:39.6622946,2021-01-27T12:34:39.6622946
"Ellipse",2235,44.621093740972,102.42415569548,131.96393817974,2021-01-27T12:34:39.6622946,2021-01-27T12:34:39.6622946
"Ellipse",2236,44.621093740972,105.76685714286,166.78571428571,2021-01-27T12:34:40.1596638,2021-01-27T12:34:40.1596638
"Ellipse",2236,44.621093740972,102.41270749857,131.88437321122,2021-01-27T12:34:40.1596638,2021-01-27T12:34:40.1596638
"Ellipse",2237,44.621093740972,106.152,166.88971428571,2021-01-27T12:34:40.6710421,2021-01-27T12:34:40.6710421
"Ellipse",2237,44.621093740972,102.60675443618,132.1196336577,2021-01-27T12:34:40.6710421,2021-01-27T12:34:40.6710421
"Ellipse",2238,44.621093740972,105.91314285714,167.256,2021-01-27T12:34:41.1694124,2021-01-27T12:34:41.1694124
"Ellipse",2238,44.621093740972,102.41213508872,131.94504865484,2021-01-27T12:34:41.1694124,2021-01-27T12:34:41.1694124
"Ellipse",2239,44.621093740972,106.124,167.09257142857,2021-01-27T12:34:41.6697845,2021-01-27T12:34:41.6697845
"Ellipse",2239,44.621093740972,102.59301659989,132.3022323984,2021-01-27T12:34:41.6697845,2021-01-27T12:34:41.6697845
"Ellipse",2240,44.621093740972,105.85828571429,166.97714285714,2021-01-27T12:34:42.1701559,2021-01-27T12:34:42.1701559
"Ellipse",2240,44.621093740972,102.31081854608,131.82655981683,2021-01-27T12:34:42.1701559,2021-01-27T12:34:42.1701559
"Ellipse",2241,44.621093740972,106.10171428571,167.04342857143,2021-01-27T12:34:42.6685262,2021-01-27T12:34:42.6685262
"Ellipse",2241,44.621093740972,102.59530623927,132.20835718374,2021-01-27T12:34:42.6685262,2021-01-27T12:34:42.6685262
"Ellipse",2242,44.621093740972,105.94685714286,166.67542857143,2021-01-27T12:34:43.1568906,2021-01-27T12:34:43.1568906
"Ellipse",2242,44.621093740972,102.46422438466,132.01946193475,2021-01-27T12:34:43.1568906,2021-01-27T12:34:43.1568906
"Ellipse",2243,44.621093740972,105.85028571429,166.95714285714,2021-01-27T12:34:43.6742731,2021-01-27T12:34:43.6742731
"Ellipse",2243,44.621093740972,102.57126502576,131.92730394963,2021-01-27T12:34:43.6742731,2021-01-27T12:34:43.6742731
"Ellipse",2244,44.621093740972,106.00857142857,167.16742857143,2021-01-27T12:34:44.1696414,2021-01-27T12:34:44.1696414
"Ellipse",2244,44.621093740972,102.22839152833,131.78992558672,2021-01-27T12:34:44.1696414,2021-01-27T12:34:44.1696414
"Ellipse",2245,44.621093740972,106.056,167.25542857143,2021-01-27T12:34:44.6680133,2021-01-27T12:34:44.6680133
"Ellipse",2245,44.621093740972,102.55580995993,132.188895249,2021-01-27T12:34:44.6680133,2021-01-27T12:34:44.6680133
"Ellipse",2246,44.621093740972,105.91142857143,167.29771428571,2021-01-27T12:34:45.1693842,2021-01-27T12:34:45.1693842
"Ellipse",2246,44.621093740972,102.4848311391,132.04464796795,2021-01-27T12:34:45.1693842,2021-01-27T12:34:45.1693842
"Ellipse",2247,44.621093740972,105.86628571429,166.69028571429,2021-01-27T12:34:45.6587493,2021-01-27T12:34:45.6587493
"Ellipse",2247,44.621093740972,102.55065827132,131.9937034917,2021-01-27T12:34:45.6587493,2021-01-27T12:34:45.6587493
"Ellipse",2248,44.621093740972,105.97142857143,166.828,2021-01-27T12:34:46.1711284,2021-01-27T12:34:46.1711284
"Ellipse",2248,44.621093740972,102.440755581,132.46422438466,2021-01-27T12:34:46.1711284,2021-01-27T12:34:46.1711284
"Ellipse",2249,44.621093740972,106.22685714286,167.15942857143,2021-01-27T12:34:46.6714995,2021-01-27T12:34:46.6714995
"Ellipse",2249,44.621093740972,102.67086433887,131.96908986835,2021-01-27T12:34:46.6714995,2021-01-27T12:34:46.6714995
"Ellipse",2250,44.621093740972,106.012,166.948,2021-01-27T12:34:47.1598646,2021-01-27T12:34:47.1598646
"Ellipse",2250,44.621093740972,102.40984544934,131.89811104751,2021-01-27T12:34:47.1598646,2021-01-27T12:34:47.1598646
"Ellipse",2251,44.621093740972,105.89428571429,167.25771428571,2021-01-27T12:34:47.6632392,2021-01-27T12:34:47.6632392
"Ellipse",2251,44.621093740972,102.17744705209,131.94275901546,2021-01-27T12:34:47.6632392,2021-01-27T12:34:47.6632392
"Ellipse",2252,44.621093740972,105.89028571429,167.408,2021-01-27T12:34:48.1666158,2021-01-27T12:34:48.1666158
"Ellipse",2252,44.621093740972,102.44934172868,132.03377218088,2021-01-27T12:34:48.1666158,2021-01-27T12:34:48.1666158
"Ellipse",2253,44.621093740972,105.87257142857,166.792,2021-01-27T12:34:48.6669817,2021-01-27T12:34:48.6669817
"Ellipse",2253,44.621093740972,102.40984544934,132.31883228392,2021-01-27T12:34:48.6669817,2021-01-27T12:34:48.6669817
"Ellipse",2254,44.621093740972,106.08742857143,167.59771428571,2021-01-27T12:34:49.1663537,2021-01-27T12:34:49.1663537
"Ellipse",2254,44.621093740972,102.54207212364,131.7733257012,2021-01-27T12:34:49.1663537,2021-01-27T12:34:49.1663537
"Ellipse",2255,44.621093740972,105.98628571429,167.22742857143,2021-01-27T12:34:49.6607200,2021-01-27T12:34:49.6607200
"Ellipse",2255,44.621093740972,102.53863766457,131.62449914139,2021-01-27T12:34:49.6607200,2021-01-27T12:34:49.6607200
"Ellipse",2256,44.621093740972,105.91428571429,167.59714285714,2021-01-27T12:34:50.1711002,2021-01-27T12:34:50.1711002
"Ellipse",2256,44.621093740972,102.3966800229,132.26502575844,2021-01-27T12:34:50.1711002,2021-01-27T12:34:50.1711002
"Ellipse",2257,44.621093740972,106.04114285714,167.828,2021-01-27T12:34:50.6654672,2021-01-27T12:34:50.6654672
"Ellipse",2257,44.621093740972,102.52089295936,131.8929593589,2021-01-27T12:34:50.6654672,2021-01-27T12:34:50.6654672
"Ellipse",2258,44.621093740972,105.90971428571,166.50685714286,2021-01-27T12:34:51.1658411,2021-01-27T12:34:51.1658411
"Ellipse",2258,44.621093740972,102.66971951918,132.14596451059,2021-01-27T12:34:51.1658411,2021-01-27T12:34:51.1658411
"Ellipse",2259,44.621093740972,106.15828571429,167.05428571429,2021-01-27T12:34:51.6622070,2021-01-27T12:34:51.6622070
"Ellipse",2259,44.621093740972,102.35432169433,131.65712650258,2021-01-27T12:34:51.6622070,2021-01-27T12:34:51.6622070
"Ellipse",2260,44.621093740972,105.96342857143,167.01542857143,2021-01-27T12:34:52.1695853,2021-01-27T12:34:52.1695853
"Ellipse",2260,44.621093740972,102.42301087579,132.29021179164,2021-01-27T12:34:52.1695853,2021-01-27T12:34:52.1695853
"Ellipse",2261,44.621093740972,106.24057142857,166.57428571429,2021-01-27T12:34:52.6709574,2021-01-27T12:34:52.6709574
"Ellipse",2261,44.621093740972,102.64796794505,132.23411562679,2021-01-27T12:34:52.6709574,2021-01-27T12:34:52.6709574
"Ellipse",2262,44.621093740972,105.96285714286,166.84457142857,2021-01-27T12:34:53.1623222,2021-01-27T12:34:53.1623222
"Ellipse",2262,44.621093740972,102.61763022324,131.77046365198,2021-01-27T12:34:53.1623222,2021-01-27T12:34:53.1623222
"Ellipse",2263,44.621093740972,105.85542857143,167.21542857143,2021-01-27T12:34:53.6606944,2021-01-27T12:34:53.6606944
"Ellipse",2263,44.621093740972,102.50257584431,132.27246708643,2021-01-27T12:34:53.6606944,2021-01-27T12:34:53.6606944
"Ellipse",2264,44.621093740972,106.01257142857,167.02342857143,2021-01-27T12:34:54.1660698,2021-01-27T12:34:54.1660698
"Ellipse",2264,44.621093740972,102.33829421866,131.91013165426,2021-01-27T12:34:54.1660698,2021-01-27T12:34:54.1660698
"Ellipse",2265,44.621093740972,105.69828571429,166.64971428571,2021-01-27T12:34:54.6734452,2021-01-27T12:34:54.6734452
"Ellipse",2265,44.621093740972,102.41327990841,131.92100744133,2021-01-27T12:34:54.6734452,2021-01-27T12:34:54.6734452
"Ellipse",2266,44.621093740972,105.90914285714,166.82685714286,2021-01-27T12:34:55.1598081,2021-01-27T12:34:55.1598081
"Ellipse",2266,44.621093740972,102.64510589582,131.90040068689,2021-01-27T12:34:55.1598081,2021-01-27T12:34:55.1598081
"Ellipse",2267,44.621093740972,105.84114285714,166.12971428571,2021-01-27T12:34:55.6701857,2021-01-27T12:34:55.6701857
"Ellipse",2267,44.621093740972,102.52203777905,131.74356038924,2021-01-27T12:34:55.6701857,2021-01-27T12:34:55.6701857
"Ellipse",2268,44.621093740972,105.82342857143,165.71428571429,2021-01-27T12:34:56.1675568,2021-01-27T12:34:56.1675568
"Ellipse",2268,44.621093740972,102.36290784202,131.18832283915,2021-01-27T12:34:56.1675568,2021-01-27T12:34:56.1675568
"Ellipse",2269,44.621093740972,105.972,165.48457142857,2021-01-27T12:34:56.6689274,2021-01-27T12:34:56.6689274
"Ellipse",2269,44.621093740972,102.24899828277,131.68746422439,2021-01-27T12:34:56.6689274,2021-01-27T12:34:56.6689274
"Ellipse",2270,44.621093740972,105.644,166.31371428571,2021-01-27T12:34:57.1692995,2021-01-27T12:34:57.1692995
"Ellipse",2270,44.621093740972,102.55180309101,131.8488838008,2021-01-27T12:34:57.1692995,2021-01-27T12:34:57.1692995
"Ellipse",2271,44.621093740972,105.69485714286,165.54628571429,2021-01-27T12:34:57.6616669,2021-01-27T12:34:57.6616669
"Ellipse",2271,44.621093740972,102.39610761305,131.95878649113,2021-01-27T12:34:57.6616669,2021-01-27T12:34:57.6616669
"Ellipse",2272,44.621093740972,105.816,166.17314285714,2021-01-27T12:34:58.1690422,2021-01-27T12:34:58.1690422
"Ellipse",2272,44.621093740972,102.61934745278,131.61247853463,2021-01-27T12:34:58.1690422,2021-01-27T12:34:58.1690422
"Ellipse",2273,44.621093740972,105.756,165.99257142857,2021-01-27T12:34:58.6704147,2021-01-27T12:34:58.6704147
"Ellipse",2273,44.621093740972,102.45220377791,131.71093302805,2021-01-27T12:34:58.6704147,2021-01-27T12:34:58.6704147
"Ellipse",2274,44.621093740972,105.81085714286,166.07428571429,2021-01-27T12:34:59.1567777,2021-01-27T12:34:59.1567777
"Ellipse",2274,44.621093740972,102.45449341729,131.98626216371,2021-01-27T12:34:59.1567777,2021-01-27T12:34:59.1567777
"Ellipse",2275,44.621093740972,105.90228571429,166.21771428571,2021-01-27T12:34:59.6691568,2021-01-27T12:34:59.6691568
"Ellipse",2275,44.621093740972,102.50658271322,131.68746422439,2021-01-27T12:34:59.6691568,2021-01-27T12:34:59.6691568
"Ellipse",2276,44.621093740972,106.07314285714,166.19885714286,2021-01-27T12:35:00.1665263,2021-01-27T12:35:00.1665263
"Ellipse",2276,44.621093740972,102.4722381225,132.24613623354,2021-01-27T12:35:00.1665263,2021-01-27T12:35:00.1665263
"Ellipse",2277,44.621093740972,105.68742857143,166.12514285714,2021-01-27T12:35:00.6568922,2021-01-27T12:35:00.6568922
"Ellipse",2277,44.621093740972,102.43159702347,132.18660560962,2021-01-27T12:35:00.6568922,2021-01-27T12:35:00.6568922
"Ellipse",2278,44.621093740972,105.90857142857,166.30057142857,2021-01-27T12:35:01.1682721,2021-01-27T12:35:01.1682721
"Ellipse",2278,44.621093740972,102.3463079565,131.5781339439,2021-01-27T12:35:01.1682721,2021-01-27T12:35:01.1682721
"Ellipse",2279,44.621093740972,105.91828571429,166.24914285714,2021-01-27T12:35:01.6586364,2021-01-27T12:35:01.6586364
"Ellipse",2279,44.621093740972,102.27189467659,131.84544934173,2021-01-27T12:35:01.6586364,2021-01-27T12:35:01.6586364
"Ellipse",2280,44.621093740972,105.83371428571,166.33942857143,2021-01-27T12:35:02.1740177,2021-01-27T12:35:02.1740177
"Ellipse",2280,44.621093740972,102.39553520321,132.26731539783,2021-01-27T12:35:02.1740177,2021-01-27T12:35:02.1740177
"Ellipse",2281,44.621093740972,105.92057142857,166.052,2021-01-27T12:35:02.6633829,2021-01-27T12:35:02.6633829
"Ellipse",2281,44.621093740972,102.2392673154,132.46708643389,2021-01-27T12:35:02.6633829,2021-01-27T12:35:02.6633829
"Ellipse",2282,44.621093740972,105.72,166.016,2021-01-27T12:35:03.1597504,2021-01-27T12:35:03.1597504
"Ellipse",2282,44.621093740972,102.41442472811,132.17744705209,2021-01-27T12:35:03.1597504,2021-01-27T12:35:03.1597504
"Ellipse",2283,44.621093740972,106.00285714286,166.02514285714,2021-01-27T12:35:03.6651272,2021-01-27T12:35:03.6651272
"Ellipse",2283,44.621093740972,102.36462507155,131.86949055524,2021-01-27T12:35:03.6651272,2021-01-27T12:35:03.6651272
"Ellipse",2284,44.621093740972,105.816,165.78457142857,2021-01-27T12:35:04.1745034,2021-01-27T12:35:04.1745034
"Ellipse",2284,44.621093740972,102.47567258157,131.99542072124,2021-01-27T12:35:04.1745034,2021-01-27T12:35:04.1745034
"Ellipse",2285,44.621093740972,105.76685714286,166.18628571429,2021-01-27T12:35:04.6708728,2021-01-27T12:35:04.6708728
"Ellipse",2285,44.621093740972,102.34230108758,131.95706926159,2021-01-27T12:35:04.6708728,2021-01-27T12:35:04.6708728
"Ellipse",2286,44.621093740972,105.976,166.38742857143,2021-01-27T12:35:05.1742458,2021-01-27T12:35:05.1742458
"Ellipse",2286,44.621093740972,102.52089295936,131.76989124213,2021-01-27T12:35:05.1742458,2021-01-27T12:35:05.1742458
"Ellipse",2287,44.621093740972,105.75428571429,166.37028571429,2021-01-27T12:35:05.6626112,2021-01-27T12:35:05.6626112
"Ellipse",2287,44.621093740972,102.57584430452,131.87178019462,2021-01-27T12:35:05.6626112,2021-01-27T12:35:05.6626112
"Ellipse",2288,44.621093740972,105.82685714286,166.35942857143,2021-01-27T12:35:06.1659826,2021-01-27T12:35:06.1659826
"Ellipse",2288,44.621093740972,102.46823125358,132.1070406411,2021-01-27T12:35:06.1659826,2021-01-27T12:35:06.1659826
"Ellipse",2289,44.621093740972,105.704,165.436,2021-01-27T12:35:06.6683568,2021-01-27T12:35:06.6683568
"Ellipse",2289,44.621093740972,102.35317687464,132.32512879222,2021-01-27T12:35:06.6683568,2021-01-27T12:35:06.6683568
"Ellipse",2290,44.621093740972,106.08628571429,165.95942857143,2021-01-27T12:35:07.1667261,2021-01-27T12:35:07.1667261
"Ellipse",2290,44.621093740972,102.53463079565,132.31711505438,2021-01-27T12:35:07.1667261,2021-01-27T12:35:07.1667261
"Ellipse",2291,44.621093740972,105.76342857143,165.796,2021-01-27T12:35:07.6691003,2021-01-27T12:35:07.6691003
"Ellipse",2291,44.621093740972,102.50143102461,132.2581568403,2021-01-27T12:35:07.6691003,2021-01-27T12:35:07.6691003
"Ellipse",2292,44.621093740972,105.65371428571,165.81142857143,2021-01-27T12:35:08.1734741,2021-01-27T12:35:08.1734741
"Ellipse",2292,44.621093740972,102.58786491128,132.19232970807,2021-01-27T12:35:08.1734741,2021-01-27T12:35:08.1734741
"Ellipse",2293,44.621093740972,105.87657142857,165.784,2021-01-27T12:35:08.6678439,2021-01-27T12:35:08.6678439
"Ellipse",2293,44.621093740972,102.54951345163,131.84831139096,2021-01-27T12:35:08.6678439,2021-01-27T12:35:08.6678439
"Ellipse",2294,44.621093740972,105.87542857143,166.39028571429,2021-01-27T12:35:09.1682137,2021-01-27T12:35:09.1682137
"Ellipse",2294,44.621093740972,102.5414997138,131.74871207785,2021-01-27T12:35:09.1682137,2021-01-27T12:35:09.1682137
"Ellipse",2295,44.621093740972,105.96,165.57485714286,2021-01-27T12:35:09.6705873,2021-01-27T12:35:09.6705873
"Ellipse",2295,44.621093740972,102.43846594161,131.39267315398,2021-01-27T12:35:09.6705873,2021-01-27T12:35:09.6705873
"Ellipse",2296,44.621093740972,105.92,165.876,2021-01-27T12:35:10.1709587,2021-01-27T12:35:10.1709587
"Ellipse",2296,44.621093740972,102.5352032055,132.02461362335,2021-01-27T12:35:10.1709587,2021-01-27T12:35:10.1709587
"Ellipse",2297,44.621093740972,105.57828571429,164.94857142857,2021-01-27T12:35:10.6683302,2021-01-27T12:35:10.6683302
"Ellipse",2297,44.621093740972,102.51574127075,131.43102461362,2021-01-27T12:35:10.6683302,2021-01-27T12:35:10.6683302
"Ellipse",2298,44.621093740972,106.01314285714,164.34,2021-01-27T12:35:11.1576937,2021-01-27T12:35:11.1576937
"Ellipse",2298,44.621093740972,102.63136805953,131.51688609044,2021-01-27T12:35:11.1576937,2021-01-27T12:35:11.1576937
"Ellipse",2299,44.621093740972,105.76514285714,165.91085714286,2021-01-27T12:35:11.6690721,2021-01-27T12:35:11.6690721
"Ellipse",2299,44.621093740972,102.21350887235,131.75271894677,2021-01-27T12:35:11.6690721,2021-01-27T12:35:11.6690721
"Ellipse",2300,44.621093740972,105.87142857143,165.87371428571,2021-01-27T12:35:12.1694438,2021-01-27T12:35:12.1694438
"Ellipse",2300,44.621093740972,102.52375500859,131.99828277046,2021-01-27T12:35:12.1694438,2021-01-27T12:35:12.1694438
"Ellipse",2301,44.621093740972,106.31584948689,169.39965792474,2021-01-27T12:35:12.6578083,2021-01-27T12:35:12.6578083
"Ellipse",2301,44.621093740972,102.61820263309,132.47166571265,2021-01-27T12:35:12.6578083,2021-01-27T12:35:12.6578083
"Ellipse",2302,44.621093740972,106.23603192702,169.09407069555,2021-01-27T12:35:13.1621830,2021-01-27T12:35:13.1621830
"Ellipse",2302,44.621093740972,102.37034917001,132.44762449914,2021-01-27T12:35:13.1621830,2021-01-27T12:35:13.1621830
"Ellipse",2303,44.621093740972,106.02166476625,169.36659064994,2021-01-27T12:35:13.6705591,2021-01-27T12:35:13.6705591
"Ellipse",2303,44.621093740972,102.59759587865,132.1574127075,2021-01-27T12:35:13.6705591,2021-01-27T12:35:13.6705591
"Ellipse",2304,44.621093740972,106.36202964652,168.99600912201,2021-01-27T12:35:14.1569220,2021-01-27T12:35:14.1569220
"Ellipse",2304,44.621093740972,102.4974241557,132.42987979393,2021-01-27T12:35:14.1569220,2021-01-27T12:35:14.1569220
"Ellipse",2305,44.621093740972,106.31870011403,168.79589509692,2021-01-27T12:35:14.6672996,2021-01-27T12:35:14.6672996
"Ellipse",2305,44.621093740972,102.49570692616,132.3400114482,2021-01-27T12:35:14.6672996,2021-01-27T12:35:14.6672996
"Ellipse",2306,44.621093740972,106.25142531357,168.99885974915,2021-01-27T12:35:15.1566648,2021-01-27T12:35:15.1566648
"Ellipse",2306,44.621093740972,102.23354321694,131.85975958787,2021-01-27T12:35:15.1566648,2021-01-27T12:35:15.1566648
"Ellipse",2307,44.621093740972,106.58323831243,169.56043329533,2021-01-27T12:35:15.6660426,2021-01-27T12:35:15.6660426
"Ellipse",2307,44.621093740972,102.40583858042,132.04235832856,2021-01-27T12:35:15.6660426,2021-01-27T12:35:15.6660426
"Ellipse",2308,44.621093740972,106.08494868871,168.83352337514,2021-01-27T12:35:16.1724178,2021-01-27T12:35:16.1724178
"Ellipse",2308,44.621093740972,102.4974241557,132.32799084144,2021-01-27T12:35:16.1724178,2021-01-27T12:35:16.1724178
"Ellipse",2309,44.621093740972,106.25256556442,169.5102622577,2021-01-27T12:35:16.6667851,2021-01-27T12:35:16.6667851
"Ellipse",2309,44.621093740972,102.35374928449,132.37836290784,2021-01-27T12:35:16.6667851,2021-01-27T12:35:16.6667851
"Ellipse",2310,44.621093740972,106.16020524515,169.20638540479,2021-01-27T12:35:17.1721603,2021-01-27T12:35:17.1721603
"Ellipse",2310,44.621093740972,102.41156267888,132.15912993704,2021-01-27T12:35:17.1721603,2021-01-27T12:35:17.1721603
"Ellipse",2311,44.621093740972,105.86316989738,169.58551881414,2021-01-27T12:35:17.6715313,2021-01-27T12:35:17.6715313
"Ellipse",2311,44.621093740972,102.30967372639,132.06868918145,2021-01-27T12:35:17.6715313,2021-01-27T12:35:17.6715313
"Ellipse",2312,44.621093740972,106.31755986317,169.78620296465,2021-01-27T12:35:18.1588953,2021-01-27T12:35:18.1588953
"Ellipse",2312,44.621093740972,102.53291356611,131.8236977676,2021-01-27T12:35:18.1588953,2021-01-27T12:35:18.1588953
"Ellipse",2313,44.621093740972,106.23660205245,169.39224629419,2021-01-27T12:35:18.6682737,2021-01-27T12:35:18.6682737
"Ellipse",2313,44.621093740972,102.57584430452,132.06811677161,2021-01-27T12:35:18.6682737,2021-01-27T12:35:18.6682737
